year,district,official_x,official_y
1851,Frome,418113.582218,185922.446818
1851,Fylde,356984.180995,418805.201017
1851,Gainsborough,472844.928982,380916.678257
1851,Garstang,347108.541424,445158.638348
1851,Gateshead,418786.32497,560965.686069
1851,Glanford Brigg,498726.950364,412761.563495
1851,Glendale,396983.296426,628796.018606
1851,Gloucester (1837-1937),394259.744572,219952.057793
1851,Gloucester (1974 onw),394259.744572,219952.057793
1851,Godstone,537088.186544,151411.018772
1851,Goole,472848.016978,410383.30122
1851,Grantham (1837-1933),492397.181279,333497.055388
1851,Grantham (1974 onw),492397.181279,333497.055388
1851,Gravesend (1837-1941),471958.860247,185875.823626
1851,Gravesend (1980 onw),471958.860247,185875.823626
1851,Great Boughton,342271.884546,364651.31526
1851,Greenwich,539300.221908,177965.255573
1851,Guildford,501071.750894,163091.888131
1851,Guiltcross,603616.95912,285609.151088
1851,Guisborough,460871.739616,488986.697642
1851,Hackney,534683.10373,185792.872948
1851,Hailsham,529659.426508,123801.145599
1851,Halifax,406430.154421,423242.282935
1851,Halstead,579250.175584,233499.847534
1851,Haltwhistle,370994.435452,561208.358607
1851,Hambledon,499152.746959,139033.492497
1851,Hardingstone,455952.908626,298956.541796
1851,Hartismere,585672.071101,265678.705592
1851,Hartley Wintney,476301.574387,154389.978856
1851,Haslingden,409601.218926,332274.443908
1851,Hastings (1837-1977),446914.124074,149434.563472
1851,Hatfield,524749.504145,209147.596913
1851,Havant,471406.665901,105635.039032
1851,Haverfordwest,191356.231532,223125.293036
1851,Hay,320256.939034,239774.165457
1851,Hayfield,403925.339883,391144.698093
1851,Headington,403603.932472,203005.642184
1851,Helmsley,460871.739616,488986.697642
1851,Helston,168743.553038,25745.353407
1851,Hemel Hempstead,504975.555723,208527.168913
1851,Hemsworth,457377.968919,403216.363294
1851,Hendon (1837-1947),518805.399843,189008.932841
1851,Hendon (1947-1999),518805.399843,189008.932841
1851,Henley,471958.860247,185875.823626
1851,Henstead,596792.314641,315904.828368
1851,Hereford,339777.009951,249421.973892
1851,Hertford,518350.928516,244085.001601
1851,Hexham,392670.25154,561347.122899
1851,Highworth,418113.582218,185922.446818
1851,Hinckley,443895.690325,293382.578877
1851,Hitchin,492762.705154,222333.201079
1851,Holbeach,539756.774886,322938.293963
1851,Holborn,531289.574561,182683.838708
1851,Hollingbourne,576732.304439,166130.630213
1851,Holsworthy,236130.337235,102614.852616
1851,Holywell,356984.180995,418805.201017
1851,Honiton,313939.304392,99104.152674
1851,Hoo,547372.191463,223060.963538
1851,Horncastle,524015.833624,369277.710308
1851,Horsham,515360.020596,145061.25103
1851,Houghton le Spring,418379.371446,545022.024964
1851,Howden (1837-1937),462061.040543,432032.147012
1851,Hoxne,624859.641222,273100.00493
1851,Huddersfield,431689.371971,419161.852831
1851,Hungerford,431276.242706,169800.780511
1851,Hunslet (1845-1929),425863.213335,398081.732004
1851,Huntingdon,503404.410664,289843.606244
1851,Ipswich,434072.80843,147076.976017
1851,Isle of Wight,459891.582367,117969.087998
1851,Keighley (1837-1946),404876.83891,440872.229192
1851,Keighley (1974 onw),404876.83891,440872.229192
1851,Kendal (1837-1937),349376.837047,493650.562365
1851,Kendal (1974 onw),349376.837047,493650.562365
1851,Kensington,524414.904969,179669.149616
1851,Kettering,476146.274634,321021.77411
1851,Keynsham,374145.422432,181065.901421
1851,Kidderminster,389484.48132,263737.528898
1851,Kings Lynn,562942.792119,265849.212282
1851,Kings Norton (1913-1924),404758.798874,279361.907079
1851,Kings Norton (to 1912),404758.798874,279361.907079
1851,Kingsbridge,274158.265086,45713.390807
1851,Kingsclere (1837-1932),449694.727846,158564.386563
1851,Kingston,517883.492518,168219.67868
1851,Knaresborough,447094.851051,441691.82748
1851,Knighton,319028.489398,275229.632269
1851,Lampeter,246952.700132,257361.468421
1851,Lancaster,354802.559429,464078.110575
1851,Langport,363138.773399,141309.617987
1851,Launceston,227723.73777,83299.966605
1851,Ledbury,367970.268904,239811.504291
1851,Leeds (1837-1929),584260.434236,153384.503327
1851,Leeds (1939 onw),584260.434236,153384.503327
1851,Leek,403925.339883,391144.698093
1851,Leicester (1837-1974),389235.995779,153545.755277
1851,Leigh,356984.180995,418805.201017
1851,Leighton Buzzard,467821.184478,204443.709627
1851,Leominster,350118.101187,278513.41095
1851,Lewes,529659.426508,123801.145599
1851,Lewisham,526955.885823,173835.925325
1851,Lexden,599899.309298,225217.871025
1851,Leyburn,411448.805259,487271.211278
1851,Lichfield,409601.218926,332274.443908
1851,Lincoln,484909.551712,391572.172137
1851,Linton,554172.869406,237006.219235
1851,Liskeard,224661.428062,64464.028691
1851,Llandilofawr,260528.461165,223858.79972
1851,Llandovery,271140.223815,261522.660655
1851,Llanelly (to 1974),257628.692892,196065.69419
1851,Llanfyllin,307379.730258,317812.896434
1851,Llanrwst,280298.553371,356085.308048
1851,Loddon,582883.136095,304885.897643
1851,London City,532690.722626,181094.924061
1851,Longtown,347058.841595,573338.10204
1851,Loughborough,453773.261007,322078.856478
1851,Louth,535053.852195,389147.880655
1851,Ludlow,350118.101187,278513.41095
1851,Luton,505961.264895,222277.943751
1851,Lutterworth,449231.321452,273441.042717
1851,Lymington,429369.923813,98446.670699
1851,Macclesfield,391343.562696,374101.982627
1851,Machynlleth,278317.794813,300612.019746
1851,Madeley,363270.306012,315177.142919
1851,Maidstone,550139.784627,151368.013177
1851,Maldon (1837-1972),570984.448632,205889.751086
1851,Maldon (1974 onw),570984.448632,205889.751086
1851,Malling,554651.847692,170630.690943
1851,Malmesbury,403603.932472,203005.642184
1851,Malton,481743.629359,449304.485139
1851,Manchester (1837-1924),385764.79462,435323.169669
1851,Manchester (1939 onw),385764.79462,435323.169669
1851,Mansfield,451623.404437,362128.548137
1851,Market Bosworth,434803.843695,347988.363519
1851,Market Drayton,367787.867157,332774.140434
1851,Market Harborough,471159.516368,302673.198721
1851,Marlborough,415223.44246,171262.471814
1851,Martley (from 1934),376657.687224,260081.511321
1851,Martley (to 1913),376657.687224,260081.511321
1851,Medway (1837-1941),463272.24303,151227.567414
1851,Medway (1998 onw),463272.24303,151227.567414
1851,Melksham,390491.435156,162244.33617
1851,Melton Mowbray,471159.516368,302673.198721
1851,Melton Mowbray (1997 onw),471159.516368,302673.198721
1851,Mere,383084.357303,162237.991902
1851,Meriden,423415.485985,285204.655688
1851,Merthyr Tydfil,302974.331828,200949.616652
1851,Midhurst (to 1935),472735.038391,138481.35769
1851,Mildenhall,562942.792119,265849.212282
1851,Milton,531356.211931,164683.987695
1851,Mitford,582883.136095,304885.897643
1851,Monmouth (1837-1939),349384.922881,212119.132094
1851,Montgomery,324017.209613,302693.318821
1851,Morpeth,418578.187857,589927.770629
1851,Nantwich,364719.287048,369872.486941
1851,Narberth,213171.821521,217907.249612
1851,Neath (1837-1970),281332.756954,202959.857722
1851,Neath (1974 onw),281332.756954,202959.857722
1851,New Forest,434781.073333,107840.788396
1851,Newark,486456.128772,353828.309314
1851,Newbury,444396.057281,184100.122436
1851,Newcastle in Emlyn,246952.700132,257361.468421
1851,Newcastle under Lyme,386882.444066,334725.591253
1851,Newcastle upon Tyne,418578.187857,589927.770629
1851,Newent,372887.152942,227452.26581
1851,Newington,588131.341408,164427.114365
1851,Newmarket (1938-1989),545559.024125,260944.736515
1851,Newmarket (to 1938),545559.024125,260944.736515
1851,Newport M,331971.208436,200884.14051
1851,Newport Pagnell,476382.92775,243318.593847
1851,Newport S,393011.600221,310497.163089
1851,Newton Abbot,281272.863522,75663.958901
1851,Newtown,300010.719699,289861.889467
1851,North Aylesford,551142.129411,187408.896404
1851,North Witchford,524561.635309,326302.546849
1851,Northallerton,428589.931237,472602.237873
1851,Northampton (1837-1923),487377.728415,243503.550819
1851,Northampton (1936 onw),487377.728415,243503.550819
1851,Northleach,403603.932472,203005.642184
1851,Northwich,364719.287048,369872.486941
1851,Norwich,457195.621981,239856.428349
1851,Nottingham,490112.004075,266252.832822
1851,Nuneaton,429775.91965,298439.448676
1851,Oakham,488743.737683,310557.713675
1851,Okehampton,258722.430558,96275.354846
1851,Oldham,453507.276785,344625.40123
1851,Ongar,544969.936889,203611.691765
1851,Ormskirk,339380.08931,411808.722313
1851,Orsett,565924.991406,181836.367206
1851,Oswestry,328507.513482,328767.515804
1851,Otley,430695.187381,433300.145869
1851,Oundle,487409.402722,297599.581426
1851,Oxford,298838.893059,227880.989982
1851,Pancras (1837-1901),291987.368524,93822.918636
1851,Pateley Bridge,413798.787573,466647.941178
1851,Patrington,528585.675604,424485.515903
1851,Penkridge,393859.228172,323881.800511
1851,Penrith,349451.992052,535737.773216
1851,Penzance,145475.244711,31833.147169
1851,Pershore,415223.228741,276799.064348
1851,Peterborough,487409.402722,297599.581426
1851,Petersfield,476301.574387,154389.978856
1851,Petworth (to 1935),503688.585292,127612.006895
1851,Pewsey,431276.242706,169800.780511
1851,Pickering,480464.663193,488964.746239
1851,Plomesgate,600148.204778,263385.746857
1851,Plymouth,324017.209613,302693.318821
1851,Plympton St Mary,256192.095432,57131.122935
1851,Pocklington (1837-1937),481743.629359,449304.485139
1851,Pocklington (1974 onw),481743.629359,449304.485139
1851,Pontefract,422006.889228,446624.649374
1851,Pontypool,331971.208436,200884.14051
1851,Poole (1959 onw),400978.397242,94407.141935
1851,Poole (to 1958),400978.397242,94407.141935
1851,Poplar (to 1965),434072.80843,147076.976017
1851,Portsea Island (1837-1900),465260.475948,100557.064066
1851,Potterspury,458341.805112,261540.624435
1851,Prescot,356743.871643,379313.088121
1851,Presteigne (1837-77),350118.101187,278513.41095
1851,Preston,380077.496275,468926.188335
1851,Pwllheli (to 1937),232325.404849,336024.979404
1851,Radford,492397.181279,333497.055388
1851,Reading (1837-1974),447094.851051,441691.82748
1851,Redruth (to 1974),166545.565485,40305.170958
1851,Reeth,394711.65391,501137.276838
1851,Reigate,487788.521943,168483.065639
1851,Rhayader,296434.344749,267713.981834
1851,Richmond Sry,519679.858298,175308.049608
1851,Richmond Yk,411448.805259,487271.211278
1851,Ringwood (to 1932),418113.582218,185922.446818
1851,Ripon,428589.931237,472602.237873
1851,Risbridge,535374.466985,238374.08187
1851,Rochdale,410591.15127,382391.850461
1851,Rochford,570984.448632,205889.751086
1851,Romford,566925.112057,192125.40604
1851,Romney Marsh,584260.434236,153384.503327
1851,Romsey (1837-1932),433141.442786,122188.743114
1851,Romsey (1974 onw),433141.442786,122188.743114
1851,Ross,357302.381494,224776.358277
1851,Rothbury,397564.837192,603247.807919
1851,Rotherham,438234.93033,387338.205214
1851,Royston,520202.416393,226967.88555
1851,Rugby,455086.620763,286235.17245
1851,Runcorn,364719.287048,369872.486941
1851,Ruthin,310025.600971,357605.138626
1851,Rye,539353.463604,136655.993179
1851,Saffron Walden,554172.869406,237006.219235
1851,Salford,407284.197183,259388.623521
1851,Salisbury (1837-69),237205.195347,59255.710742
1851,Salisbury (1895 onw),237205.195347,59255.710742
1851,Samford,587108.513346,242931.533605
1851,Scarborough,478649.604397,470219.671096
1851,Scilly Islands,145475.244711,31833.147169
1851,Sculcoates,506808.050888,430340.46587
1851,Sedbergh,371228.096656,490582.721544
1851,Selby,448378.805705,425047.700647
1851,Settle,380077.496275,468926.188335
1851,Sevenoaks,543642.058994,165535.019862
1851,Shaftesbury,384109.563998,121761.079746
1851,Shardlow,442669.163296,332023.256693
1851,Sheffield,418846.895841,349386.317696
1851,Sheppey,597107.971296,170294.720316
1851,Shepton Mallet,363138.773399,141309.617987
1851,Sherborne,363138.773399,141309.617987
1851,Shifnal,393859.228172,323881.800511
1851,Shipston on Stour,424296.092953,240428.999471
1851,Shrewsbury (1837-71),421219.614273,255917.283328
1851,Shrewsbury (1935 onw),421219.614273,255917.283328
1851,Skipton (to 1946),397455.096394,459369.92661
1851,Skirlaugh,499796.273746,439655.898181
1851,Sleaford (1974 onw),508859.728794,349280.667514
1851,Sleaford (to 1933),508859.728794,349280.667514
1851,Solihull,429589.069435,268419.758589
1851,South Molton,274697.077179,125812.521082
1851,South Shields,435524.442379,563104.321081
1851,South Stoneham,444897.703512,114240.507535
1851,Southam,441239.920198,258175.199595
1851,Southampton,447094.851051,441691.82748
1851,Southwell,469581.746175,336925.467055
1851,Spalding,524561.635309,326302.546849
1851,Spilsby,545505.896627,365842.990362
1851,St Albans,514502.327911,209251.541011
1851,St Asaph,310025.600971,357605.138626
1851,St Austell,199989.74527,52581.470438
1851,St Columb,189382.183127,64776.014922
1851,St Faiths,596792.314641,315904.828368
1851,St Germans,237205.195347,59255.710742
1851,St Ives,485932.372522,281543.450347
1851,St Martin in the Fields,528818.145399,184653.130457
1851,St Neots,476146.274634,321021.77411
1851,St Olave Southwark (1837-1901),533346.285252,180021.370692
1851,St Saviour Southwark,532070.686149,180210.197096
1851,St Thomas,295043.518539,119785.955924
1851,Stafford,386882.444066,334725.591253
1851,Staines,507686.638272,172878.022402
1851,Stamford,488743.737683,310557.713675
1851,Stepney (1926-82),333697.02193,286696.458778
1851,Stepney (to 1921),333697.02193,286696.458778
1851,Steyning,517353.258278,128552.204021
1851,Stockbridge (to 1932),431276.242706,169800.780511
1851,Stockport,390956.175687,388994.302532
1851,Stockton (to 1938),427950.412533,514802.422547
1851,Stoke upon Trent,390612.234994,488626.025736
1851,Stokesley,438687.82863,457344.544021
1851,Stone,421999.245228,303744.605698
1851,Stourbridge,392364.154689,285788.741531
1851,Stow (to 1935),585672.071101,265678.705592
1851,Stow on the Wold,418263.101215,223571.541234
1851,Strand (1837-1913),530438.787221,180999.112634
1851,Stratford upon Avon,421219.614273,255917.283328
1851,Stratton,222736.885203,104079.109197
1851,Stroud (1837 onw),404191.40284,229931.349751
1851,Sturminster (1959 to 1974),377281.874412,113496.870921
1851,Sturminster (to 1958),377281.874412,113496.870921
1851,Sudbury,555735.258043,248250.967815
1851,Sunderland,413122.596553,574491.796887
1851,Swaffham,582883.136095,304885.897643
1851,Swansea,257628.692892,196065.69419
1851,Tadcaster,448378.805705,425047.700647
1851,Tamworth,436317.259165,315599.505809
1851,Taunton (1837-1974),323206.440024,124227.760772
1851,Taunton (1996 onw),323206.440024,124227.760772
1851,Tavistock,252619.924285,77352.21002
1851,Teesdale,394711.65391,501137.276838
1851,Tenbury,350118.101187,278513.41095
1851,Tendring,614554.705846,223909.167018
1851,Tenterden,577005.615812,134591.026428
1851,Tetbury,383942.844904,219014.00694
1851,Tewkesbury,394259.744572,219952.057793
1851,Thakeham,444396.057281,184100.122436
1851,Thame,467821.184478,204443.709627
1851,Thanet,485438.471974,144238.805718
1851,Thetford,581190.447054,287074.470755
1851,Thingoe,572646.427668,277464.370503
1851,Thirsk,443302.865432,482826.992213
1851,Thorne,472844.928982,380916.678257
1851,Thrapston,488743.737683,310557.713675
1851,Ticehurst,566374.328521,130508.091061
1851,Tisbury,393877.617944,127028.162897
1851,Tiverton,295043.518539,119785.955924
1851,Todmorden,412772.069806,411664.751469
1851,Tonbridge,561818.492185,143620.494241
1851,Torrington,253275.173806,115008.498928
1851,Totnes,277287.731087,59858.933375
1851,Towcester,456465.413966,222727.608452
1851,Tregaron,271140.223815,261522.660655
1851,Truro,183270.520829,46277.265812
1851,Tunstead,596792.314641,315904.828368
1851,Tynemouth,418578.187857,589927.770629
1851,Uckfield,551080.167799,125126.080816
1851,Ulverston,349376.837047,493650.562365
1851,Uppingham,459111.716255,312795.529521
1851,Upton upon Severn,389770.680276,231950.790891
1851,Uttoxeter,375367.581642,320626.969207
1851,Uxbridge,508894.285277,184894.877529
1851,Wakefield,425863.213335,398081.732004
1851,Wallingford,467821.184478,204443.709627
1851,Walsall,429589.069435,268419.758589
1851,Walsingham,594376.682104,335342.227334
1851,Wandsworth,526955.885823,173835.925325
1851,Wangford,582883.136095,304885.897643
1851,Wantage,444396.057281,184100.122436
1851,Ware,537700.316392,215786.271704
1851,Wareham,389840.401658,86316.282135
1851,Warminster,375182.458883,148322.295894
1851,Warrington,360723.069756,391159.719566
1851,Warwick (to 1932),421219.614273,255917.283328
1851,Watford,509418.415209,197316.218457
1851,Wayland,572646.427668,277464.370503
1851,Weardale,395999.767476,539928.57503
1851,Wellingborough,490112.004075,266252.832822
1851,Wellington Sal,365462.992434,301952.569873
1851,Wellington Som,301097.381482,140833.432689
1851,Wells,358636.990432,172974.939122
1851,Wem,365462.992434,301952.569873
1851,Weobley,339777.009951,249421.973892
1851,West Ashford,584260.434236,153384.503327
1851,West Bromwich,402331.670049,291903.452826
1851,West Derby,339380.08931,411808.722313
1851,West Ham,524749.504145,209147.596913
1851,West London,531544.372104,181314.379598
1851,West Ward,354802.559429,464078.110575
1851,Westbourne,472735.038391,138481.35769
1851,Westbury,394259.744572,219952.057793
1851,Westbury on Severn,369265.203898,214685.331244
1851,Westhampnett,503688.585292,127612.006895
1851,Weymouth (1959-97),367140.347642,96752.108875
1851,Weymouth (to 1958),367140.347642,96752.108875
1851,Wheatenhurst,387222.066884,204314.059574
1851,Whitby,480464.663193,488964.746239
1851,Whitchurch H,449694.727846,158564.386563
1851,Whitechapel,534045.424185,181392.314723
1851,Whitehaven,306225.894263,512694.755745
1851,Wigan,356007.990675,405762.282438
1851,Wigton,317712.416815,525464.22175
1851,Williton,301097.381482,140833.432689
1851,Wilton,404486.793248,131206.96703
1851,Wimborne,402481.047422,158965.349045
1851,Wincanton,375182.458883,148322.295894
1851,Winchcomb,418263.101215,223571.541234
1851,Winchester,447647.443316,130196.523169
1851,Windsor,498480.89661,182322.363392
1851,Winslow,456465.413966,222727.608452
1851,Wirral (1837-1974),330408.497182,382655.949626
1851,Wisbech,548305.150967,309581.90217
1851,Witham,582929.25846,216855.578645
1851,Witney,418113.582218,185922.446818
1851,Woburn,487377.728415,243503.550819
1851,Wokingham,477598.870543,170083.228818
1851,Wolstanton,385661.782003,350870.646639
1851,Wolverhampton,386853.463982,294474.618661
1851,Woodbridge,571357.623069,248185.745238
1851,Woodstock,445518.935622,220907.043311
1851,Worksop,456306.119473,380736.354665
1851,Worthing (1837-69),467821.184478,204443.709627
1851,Worthing (1935 onw),467821.184478,204443.709627
1851,Wortley (1838-1974),431179.355316,383766.961035
1851,Wrexham (1837-1974),342227.440386,332254.110792
1851,Wrexham (1996 onw),342227.440386,332254.110792
1851,Wycombe,483245.890329,197627.477033
1851,Yeovil,344206.973557,126466.657526
1851,York (1837-1937),444660.107595,413685.446263
1851,York (1938 onw),444660.107595,413685.446263
1851,Aylsham,577237.723436,336427.503666
1851,Cambridge (1837-1935),301097.381482,140833.432689
1851,Cambridge (1974 onw),301097.381482,140833.432689
1851,Freebridge Lynn,539756.774886,322938.293963
1851,Mutford,545505.896627,365842.990362
1851,Pembroke,213171.821521,217907.249612
