year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1911,Braintree,within,8.196961532874193,,245,POINT (562053.281543 239262.163144),POINT (554172.869406 237006.219235)
1911,Brampton,within,6.745688999563047,,404,POINT (361384.409766 557931.65654),POINT (356957.81266 563021.799774)
1911,Brecknock,within,2.446834317477685,,24,POINT (300788.868238 229359.027525),POINT (298838.893059 227880.989982)
1911,Brentford,within,0.3374021499642993,,316,POINT (516175.026268 178423.792487),POINT (516255.33064 178751.498787)
1911,Bridge,within,6.686877147914336,,185,POINT (582250.191713 147006.944939),POINT (584260.434236 153384.503327)
1911,Bridgend (1996 onw),within,5.395836070441856,,7,POINT (288133.96743 177871.993904),POINT (292640.343852 180839.757109)
1911,Bridgend (to 1970),within,5.395836070441856,,7,POINT (288133.96743 177871.993904),POINT (292640.343852 180839.757109)
1911,Bridgnorth,within,3.0900461505788592,,15,POINT (363567.732366 269345.904778),POINT (361055.973065 267546.057443)
1911,Bridgwater,within,8.248078827409524,,67,POINT (352805.769686 154714.948203),POINT (360251.750575 158262.929734)
1911,Bridlington (1837-1937),within,5.72308277740491,,463,POINT (505994.993908 461128.649872),POINT (500503.250478 459517.926252)
1911,Bridlington (1974 onw),within,5.72308277740491,,463,POINT (505994.993908 461128.649872),POINT (500503.250478 459517.926252)
1911,Bridport (1959 to 1997),within,0.48029494430915587,,81,POINT (346017.242489 93278.378451),POINT (345675.489226 92940.905576)
1911,Bridport (to 1958),within,0.48029494430915587,,81,POINT (346017.242489 93278.378451),POINT (345675.489226 92940.905576)
1911,Brixworth,within,5.908020207638097,,293,POINT (470821.202618 281838.952493),POINT (471739.990795 287675.092575)
1911,Bromley,within,7.1047004213637015,,335,POINT (536730.246862 167385.654047),POINT (543617.0512 165639.603049)
1911,Bromsgrove,within,2.809640907477774,,307,POINT (394698.023552 273319.684631),POINT (397456.228101 273854.838529)
1911,Bromyard,within,17.022547488098436,,47,POINT (356399.240309 247096.279143),POINT (343848.955258 235595.954446)
1911,Buckingham,within,4.103573765136505,,246,POINT (465719.70737 229952.27409),POINT (469443.992513 231675.357901)
1911,Builth,within,5.178377889149815,,65,POINT (298086.72578 262806.310849),POINT (296434.344749 267713.981834)
1911,Burnley,within,1.1031261393237428,,529,POINT (384512.622344 435112.645418),POINT (385584.423617 435373.661337)
1911,Burton upon Trent,within,7.441360541387275,,618,POINT (427175.903782 332631.784624),POINT (424441.086788 325711.190522)
1911,Bury,within,2.695398106389793,,532,POINT (378206.098271 410620.016798),POINT (380533.749165 411979.138673)
1911,Calne,within,1.1517110022270443,,172,POINT (401404.462859 173304.49632),POINT (401167.380864 172177.451352)
1911,Camelford,within,0.19121814977006193,,39,POINT (211942.286224 84757.656496),POINT (211753.167568 84729.398492)
1911,Cardiff (1837-1974),within,9.308845969221379,,60,POINT (311203.497006 185221.073879),POINT (304343.560177 191513.599602)
1911,Cardiff (1996 onw),within,9.308845969221379,,60,POINT (311203.497006 185221.073879),POINT (304343.560177 191513.599602)
1911,Cardigan,within,9.340710184678356,,21,POINT (225441.36261 240079.540632),POINT (234779.39337 240303.255332)
1911,Carlisle,within,6.3208797891042,,622,POINT (344183.275858 532245.760762),POINT (349451.992052 535737.773216)
1911,Carmarthen,within,6.525003965007385,,49,POINT (258041.190961 228767.343877),POINT (261547.888595 223264.731002)
1911,Carnarvon,within,1.5314590347100852,,437,POINT (250811.407086 360105.977476),POINT (250530.770735 358600.450985)
1911,Castle Ward,within,5.342790958269638,,450,POINT (411602.428456 579613.75981),POINT (413122.596553 574491.796887)
1911,Catherington,within,0.23100921725716017,,211,POINT (470958.914243 114211.000535),POINT (470790.243756 114053.154011)
1911,Caxton,within,5.291791928667493,,231,POINT (502453.985195 249003.731475),POINT (503640.232162 254160.850821)
1911,Chapel en le Frith,within,2.01826940641684,,541,POINT (410442.792813 384404.659733),POINT (410591.15127 382391.850461)
1911,Chard,within,6.627228613535838,,579,POINT (356514.056487 141127.176426),POINT (363138.773399 141309.617987)
1911,Cheadle,within,2.4030773523780873,,559,POINT (398708.473941 344221.031838),POINT (400825.47656 345358.168889)
1911,Chelmsford,within,0.8789106593461512,,104,POINT (571681.362435 206425.283622),POINT (570984.448632 205889.751086)
1911,Cheltenham,within,8.002196977862685,,587,POINT (370738.600212 193787.501996),POINT (363544.287598 190283.643767)
1911,Chepstow,within,4.043503132399127,,52,POINT (352992.600889 210293.049683),POINT (349384.922881 212119.132094)
1911,Chertsey,within,4.037913344808597,,178,POINT (497122.151145 163844.375234),POINT (501121.96751 163291.00987)
1911,Chester le Street,within,7.053086360927406,,497,POINT (420923.644843 557498.734779),POINT (426645.9277 553375.446514)
1911,Chesterfield,within,3.399330776658534,,547,POINT (433033.72851 380917.970023),POINT (431179.355316 383766.961035)
1911,Chesterton,within,5.120878165153467,,143,POINT (529981.811852 278516.825365),POINT (532997.11022 274377.819575)
1911,Chippenham,within,5.414501357041859,,265,POINT (397076.756091 191548.27282),POINT (394294.587511 186903.236444)
1911,Chipping Norton,within,1.8543811715176333,,398,POINT (430926.999193 225648.151695),POINT (431672.7286 223950.324501)
1911,Chipping Sodbury,within,0.7702183961478954,,586,POINT (375140.666815 197380.269059),POINT (375645.011613 197962.396795)
1911,Chorley,within,6.027103353199218,,411,POINT (359733.99747 413441.947882),POINT (356984.180995 418805.201017)
1911,Christchurch (1837-1925),within,5.733533449782401,,402,POINT (418386.92546 100228.430503),POINT (414707.917909 95830.89605)
1911,Christchurch (1932-1974),within,5.733533449782401,,402,POINT (418386.92546 100228.430503),POINT (414707.917909 95830.89605)
1911,Church Stretton,within,1.3416548744787502,,12,POINT (348625.577917 292188.559191),POINT (347852.56191 293285.13753)
1911,Cirencester,within,9.186331601058848,,258,POINT (396413.726204 208960.363116),POINT (403471.484121 203080.164016)
1911,Cleobury Mortimer,within,7.271866636546193,,136,POINT (393847.51047 296465.437113),POINT (386853.463982 294474.618661)
1911,Clitheroe,within,14.928820776626635,,630,POINT (386080.255587 451888.434497),POINT (371605.226341 448235.597504)
1911,Clun,within,4.993280794631272,,13,POINT (337702.750918 289677.564004),POINT (333697.02193 286696.458778)
1911,Clutton,within,4.362165173786159,,73,POINT (363000.209378 176006.377835),POINT (358773.12594 174929.228534)
1911,Cockermouth,within,2.7361378082742522,,405,POINT (319527.101686 527511.993448),POINT (317712.416815 525464.22175)
1911,Congleton,within,0.7063106928642544,,632,POINT (379344.931307 362715.029754),POINT (380050.597157 362684.855225)
1911,Conway (to 1937),within,4.196694604380468,,415,POINT (275015.134773 370756.019061),POINT (278144.416749 373552.416728)
1911,Corwen,within,4.128081225130845,,567,POINT (304571.409399 342598.226979),POINT (308699.489795 342600.842939)
1911,Cranbrook,within,8.877696364525164,,202,POINT (565676.415959 139300.140577),POINT (566417.251485 130453.409233)
1911,Crediton,within,9.085275357399805,,35,POINT (274220.310866 112095.340537),POINT (278375.229276 104015.805815)
1911,Crickhowell,within,8.040562337257548,,65,POINT (300190.011316 260604.438154),POINT (296434.344749 267713.981834)
1911,Cricklade,within,5.993066915035608,,118,POINT (413354.771829 184694.496014),POINT (407720.602429 186737.284849)
1911,Croydon,within,6.048604645612241,,344,POINT (475320.285308 149195.457874),POINT (477962.290499 154636.544781)
1911,Darlington,within,9.812514848979843,,464,POINT (438435.518359 472393.176961),POINT (428628.127451 472076.110335)
1911,Dartford,within,5.279539821119334,,262,POINT (539199.29505 198755.573927),POINT (534066.905217 197517.787465)
1911,Daventry,within,2.4991894096094085,,160,POINT (443620.583923 244516.743679),POINT (442990.890755 242098.183318)
1911,Depwade,within,7.137706459485645,,286,POINT (593540.780036 298230.204263),POINT (599229.390545 293918.990516)
1911,Devizes,within,1.4210615417496577,,180,POINT (403575.975232 159871.190641),POINT (402481.047422 158965.349045)
1911,Dewsbury,within,9.549840419687213,,492,POINT (424559.20042 413244.719577),POINT (431767.536791 419508.850707)
1911,Docking,within,5.916933654056943,,601,POINT (572536.11457 332835.153747),POINT (577237.723436 336427.503666)
1911,Dolgelly,within,6.430668273841003,,62,POINT (269227.542393 322316.984772),POINT (273112.803128 317192.704972)
1911,Doncaster,within,7.332111701373347,,534,POINT (454224.31627 396597.123385),POINT (457377.968919 403216.363294)
1911,Dorchester,within,3.6198280360191673,,597,POINT (363540.081473 97614.85026),POINT (367032.12673 96661.553384)
1911,Dorking,within,2.277904845521248,,351,POINT (516904.959186 146725.219908),POINT (515432.381436 144987.300102)
1911,Dover,within,12.273044236236125,,599,POINT (503742.419988 328815.904518),POINT (492397.181279 333497.055388)
1911,Downham,within,3.847403644323006,,273,POINT (566010.527767 301501.320492),POINT (563054.703849 303964.168389)
1911,Driffield,within,8.754740742478496,,465,POINT (490135.471212 451798.974223),POINT (481743.629359 449304.485139)
1911,Droitwich,within,8.525240538426768,,269,POINT (406674.898267 304511.372374),POINT (410213.120236 312267.706014)
1911,Droxford,within,0.033205166641593675,,205,POINT (459902.085488 117937.587719),POINT (459891.582367 117969.087998)
1911,Dudley (1913-35),within,0.09852898561140527,,139,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1911,Dudley (1935-66),within,0.09852898561140527,,139,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1911,Dudley (1966 onw),within,0.09852898561140527,,139,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1911,Dudley (to 1912),within,0.09852898561140527,,139,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1911,Dunmow,within,4.728449096579335,,170,POINT (557814.244366 224666.835847),POINT (561719.068804 222000.269335)
1911,Durham (1837-1938),within,1.3140804848827827,,499,POINT (426576.48668 541508.771135),POINT (427041.864426 540279.856543)
1911,Dursley,within,0.8202448704652633,,586,POINT (375847.821704 198757.173314),POINT (375645.011613 197962.396795)
1911,Easington,within,4.063983385304229,,456,POINT (438505.949567 545059.810689),POINT (440684.803561 541629.277752)
1911,Easingwold,within,9.978272748404486,,527,POINT (450179.577783 447135.031401),POINT (447218.958539 437606.093332)
1911,East Ashford,within,4.700822763800345,,190,POINT (599022.074153 145417.518736),POINT (594609.719284 143796.143034)
1911,East Retford,within,6.955060936818137,,542,POINT (463259.347642 380896.01264),POINT (456306.119473 380736.354665)
1911,East Stonehouse,within,0.15041391774627122,,92,POINT (246479.71701 54163.853757),POINT (246602.860833 54250.224734)
1911,East Ward,within,3.665998793811851,,623,POINT (376301.50372 512248.884745),POINT (373172.88071 514159.713156)
1911,Easthampstead (1837-1937),within,2.1482558853047524,,215,POINT (485814.883434 167634.739388),POINT (487788.532651 168483.097872)
1911,Easthampstead (1967-74),within,2.1482558853047524,,215,POINT (485814.883434 167634.739388),POINT (487788.532651 168483.097872)
1911,Eastry,within,7.057653395162876,,337,POINT (526623.421438 169921.733023),POINT (531355.221702 164685.270696)
1911,Ecclesall Bierlow,within,0.8317686769533913,,541,POINT (410971.90976 381652.349207),POINT (410591.15127 382391.850461)
1911,Edmonton,within,4.149661481862167,,262,POINT (532389.143808 193722.420939),POINT (534066.905217 197517.787465)
1911,Elham,within,3.013002274519883,,190,POINT (597108.668525 145479.424175),POINT (594609.719284 143796.143034)
1911,Ellesmere,within,4.8359852463506865,,441,POINT (348091.274193 344854.486755),POINT (352843.216485 343956.824374)
1911,Epping,within,0.05434896138335922,,109,POINT (544918.700827 203593.562354),POINT (544969.936889 203611.691765)
1911,Epsom,within,3.137375674477862,,380,POINT (518163.178142 172561.632409),POINT (519679.858298 175308.049608)
1911,Erpingham,within,6.819072223727144,,129,POINT (593502.787145 321877.99795),POINT (596792.314641 315904.828368)
1911,Eton,within,4.6106423117549875,,395,POINT (509367.639386 225553.629723),POINT (505965.309631 222442.010406)
1911,Evesham,within,2.604479495898236,,159,POINT (406108.449853 246002.399413),POINT (407202.454989 243638.828765)
1911,Exeter,within,0.8626592720828665,,38,POINT (292103.989878 92968.17863),POINT (291987.368524 93822.918636)
1911,Falmouth,within,0.38197238397838373,,43,POINT (176084.927806 32748.220565),POINT (176443.643799 32616.973704)
1911,Fareham,within,3.0986399072924216,,218,POINT (455375.026413 110023.814043),POINT (456933.02986 107345.345351)
1911,Faringdon,within,2.0462918176528406,,117,POINT (428377.840833 195699.923695),POINT (428710.354709 193680.828668)
1911,Farnham,within,9.865984332096842,,317,POINT (481685.837772 179553.013534),POINT (477647.048249 170551.578869)
1911,Faversham,within,11.295858516330695,,231,POINT (512410.635718 247042.112093),POINT (503640.232162 254160.850821)
1911,Ffestiniog,within,1.6272442479517941,,580,POINT (264933.410972 338986.279072),POINT (264020.027055 340332.998665)
1911,Flegg,within,10.14359433748725,,605,POINT (625759.083409 328777.748126),POINT (635232.044945 325150.69618)
1911,Foleshill,within,2.6438774465599457,,308,POINT (430987.341531 279306.773185),POINT (433630.772601 279355.354362)
1911,Fordingbridge,within,7.4782428807485655,,180,POINT (409791.857556 160538.934687),POINT (402481.047422 158965.349045)
1911,Forehoe,within,11.665594031334775,,291,POINT (574539.827363 293881.623193),POINT (583659.571567 286607.260695)
1911,Frome,within,6.243024441652836,,120,POINT (412483.346989 188619.816915),POINT (418113.582218 185922.446818)
1911,Fylde,within,4.153791493758676,,411,POINT (360173.815458 421466.068501),POINT (356984.180995 418805.201017)
1911,Gainsborough,within,7.794911138134198,,552,POINT (473212.111487 352456.436362),POINT (469602.26293 359365.099984)
1911,Garstang,within,1.582605184960862,,409,POINT (348008.078152 446460.741587),POINT (347108.541424 445158.638348)
1911,Gateshead,within,0.032179519602627785,,496,POINT (418792.021546 560997.357357),POINT (418786.32497 560965.686069)
1911,Glendale,within,9.35144882191968,,445,POINT (403844.28058 622441.768728),POINT (396983.296426 628796.018606)
1911,Gloucester (1837-1937),within,13.510272913199847,,110,POINT (400450.944412 222889.926453),POINT (410218.732974 213556.235822)
1911,Gloucester (1974 onw),within,13.510272913199847,,110,POINT (400450.944412 222889.926453),POINT (410218.732974 213556.235822)
1911,Godstone,within,2.052518426726555,,345,POINT (537057.490832 151860.836422),POINT (537677.199717 149904.106295)
1911,Goole,within,5.233757953007326,,533,POINT (476255.393542 414355.958676),POINT (472848.016978 410383.30122)
1911,Grantham (1837-1933),within,10.652926059036094,,599,POINT (481820.314783 334767.775158),POINT (492397.181279 333497.055388)
1911,Grantham (1974 onw),within,10.652926059036094,,599,POINT (481820.314783 334767.775158),POINT (492397.181279 333497.055388)
1911,Gravesend (1837-1941),within,2.6453897455115936,,263,POINT (474057.01229 187335.025169),POINT (471809.786993 185939.294045)
1911,Gravesend (1980 onw),within,2.6453897455115936,,263,POINT (474057.01229 187335.025169),POINT (471809.786993 185939.294045)
1911,Guildford,within,7.1885002025002205,,346,POINT (499942.259885 158250.342636),POINT (500993.729161 151139.157958)
1911,Guisborough,within,1.2593867505097247,,508,POINT (451371.276763 504404.299672),POINT (452012.062955 505488.480489)
1911,Halifax,within,7.526496011620902,,488,POINT (401160.746013 418518.998555),POINT (406988.366467 423282.083906)
1911,Halstead,within,0.3453832259110825,,165,POINT (579595.372191 233511.199883),POINT (579250.175584 233499.847534)
1911,Haltwhistle,within,1.0772950804496997,,620,POINT (370562.053279 560221.641653),POINT (370994.435452 561208.358607)
1911,Hambledon,within,8.60271736487841,,353,POINT (490523.503817 139951.295815),POINT (499077.068365 139032.993256)
1911,Hardingstone,within,3.3012912915898345,,281,POINT (455115.17907 302201.546275),POINT (455796.73778 298971.375705)
1911,Hartley Wintney,within,2.921165970368835,,344,POINT (475046.032915 154805.814768),POINT (477962.290499 154636.544781)
1911,Haslingden,within,4.178706809946772,,489,POINT (377039.766764 422953.365774),POINT (381090.516583 423979.531697)
1911,Hatfield,within,1.6273693409611019,,105,POINT (525730.967413 210445.69584),POINT (524749.504145 209147.596913)
1911,Havant,within,0.040301577819401226,,220,POINT (471428.61758 105668.837568),POINT (471406.665901 105635.039032)
1911,Haverfordwest,within,6.503058249084978,,3,POINT (197402.370964 225519.862841),POINT (191356.231532 223125.293036)
1911,Hay,within,3.6723927474487237,,23,POINT (321527.841124 243218.885185),POINT (320256.929804 239773.416725)
1911,Hayfield,within,1.7074504488773705,,546,POINT (403773.529852 387859.703837),POINT (402278.437075 387035.031403)
1911,Headington,within,3.011711067379078,,258,POINT (405841.619771 201221.976578),POINT (403471.484121 203080.164016)
1911,Helmsley,within,5.278209696421581,,510,POINT (462994.371713 482623.912875),POINT (461424.849639 487663.367018)
1911,Helston,within,0.5714086893446313,,95,POINT (168310.415205 26118.04565),POINT (168743.553038 25745.353407)
1911,Hemel Hempstead,within,0.4671315256744966,,254,POINT (504936.162782 208479.895164),POINT (505016.714649 208940.029122)
1911,Hemsworth,within,7.838298873079252,,471,POINT (443267.612829 404602.192399),POINT (435696.044271 406629.574649)
1911,Hendon (1837-1947),within,0.028763805763190584,,266,POINT (518245.616344 189717.585284),POINT (518261.589715 189741.506152)
1911,Hendon (1947-1999),within,0.028763805763190584,,266,POINT (518245.616344 189717.585284),POINT (518261.589715 189741.506152)
1911,Henley,within,3.3934956279882416,,263,POINT (473232.946334 189019.948207),POINT (471809.786993 185939.294045)
1911,Henstead,within,9.029473622922318,,129,POINT (604507.484794 311213.608546),POINT (596792.314641 315904.828368)
1911,Hereford,within,7.044276443287814,,20,POINT (342231.58802 242819.13625),POINT (339777.616687 249422.154901)
1911,Hertford,within,2.8029421755713115,,247,POINT (517700.331168 228357.48334),POINT (520167.060971 227026.420261)
1911,Hexham,within,7.498557553714331,,452,POINT (399016.274812 557352.582373),POINT (392670.25154 561347.122899)
1911,Hinckley,within,0.06826281470819268,,292,POINT (444284.807944 294474.626781),POINT (444232.607456 294518.614516)
1911,Hitchin,within,1.7085620710999803,,395,POINT (505925.308689 224150.104161),POINT (505965.309631 222442.010406)
1911,Hollingbourne,within,1.8421272088811227,,177,POINT (577106.902614 164373.189145),POINT (576787.419648 166187.400623)
1911,Holsworthy,within,3.1348144896652648,,77,POINT (237024.488307 107828.168283),POINT (235585.492246 105043.145442)
1911,Holywell,within,2.326792056155868,,434,POINT (321234.802319 372343.624201),POINT (319108.93722 371397.760125)
1911,Honiton,within,3.306706846212755,,36,POINT (315462.393546 102884.037823),POINT (314536.650022 99709.560056)
1911,Hoo,within,6.842952939274543,,112,POINT (541518.688592 226605.326537),POINT (547372.191463 223060.963538)
1911,Houghton le Spring,within,5.727271566477373,,499,POINT (432617.47692 541589.125389),POINT (427041.864426 540279.856543)
1911,Howden (1837-1937),within,6.046225090389597,,466,POINT (456658.957767 429331.46433),POINT (462166.097011 431827.111579)
1911,Huddersfield,within,5.904037176899212,,492,POINT (429487.922829 414062.657985),POINT (431767.536791 419508.850707)
1911,Hungerford,within,1.596294788886626,,322,POINT (430115.218977 170896.308216),POINT (431276.242706 169800.780511)
1911,Hunslet (1845-1929),within,3.269224911454628,,486,POINT (430786.816255 431422.382199),POINT (433812.248305 430183.595522)
1911,Huntingdon,within,8.123558492267543,,290,POINT (511875.172188 287710.308124),POINT (504039.127091 289852.409854)
1911,Keighley (1837-1946),within,8.669668345853772,,488,POINT (401511.346038 430002.604454),POINT (406988.366467 423282.083906)
1911,Keighley (1974 onw),within,8.669668345853772,,488,POINT (401511.346038 430002.604454),POINT (406988.366467 423282.083906)
1911,Kendal (1837-1937),within,3.7409335728732023,,422,POINT (352109.192403 496205.717586),POINT (349376.837047 493650.562365)
1911,Kendal (1974 onw),within,3.7409335728732023,,422,POINT (352109.192403 496205.717586),POINT (349376.837047 493650.562365)
1911,Kettering,within,9.78918447044039,,617,POINT (485516.818286 323853.918928),POINT (476146.274634 321021.77411)
1911,Keynsham,within,0.7870399622633599,,590,POINT (373556.806232 181603.869552),POINT (373097.273691 180964.915918)
1911,Kidderminster,within,5.4954960469511365,,150,POINT (386506.567009 268374.71418),POINT (389475.385415 263750.149976)
1911,Kings Lynn,within,5.073962412960479,,154,POINT (566960.728567 250718.019572),POINT (571357.623069 248185.745238)
1911,Kings Norton (1913-1924),within,6.90553445978839,,400,POINT (408907.440397 279644.25008),POINT (415147.415155 276686.358737)
1911,Kings Norton (to 1912),within,6.90553445978839,,400,POINT (408907.440397 279644.25008),POINT (415147.415155 276686.358737)
1911,Kingsbridge,within,0.8702097346851215,,91,POINT (274961.520549 45378.658609),POINT (274158.265086 45713.390807)
