year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1881,Barnstaple,within,2.6831898561970724,,293,POINT (262080.32874 139033.521546),POINT (259439.995467 138555.873124)
1881,Barrow upon Soar,within,10.626447122780892,,80,POINT (460510.111983 331391.315671),POINT (469581.746175 336925.467055)
1881,Barton upon Irwell (1850-1934),within,5.877010636558803,,202,POINT (370706.947406 386170.400981),POINT (375938.026727 383491.770144)
1881,Basford,within,2.9086970477272702,,73,POINT (450065.952872 364585.143981),POINT (451623.404437 362128.548137)
1881,Basingstoke,within,7.696644051497285,,349,POINT (457267.244294 157187.678789),POINT (449694.727846 158564.386563)
1881,Bath,within,5.248545029962648,,247,POINT (397878.735726 190737.438643),POINT (394294.587511 186903.236444)
1881,Battle,within,11.641340123989968,,583,POINT (550578.480454 130938.291771),POINT (540404.510512 136596.130185)
1881,Beaminster,within,5.924260628736571,,307,POINT (356281.211796 114730.57416),POINT (350956.009252 117326.548323)
1881,Bedale,within,10.848207431256556,,21,POINT (436583.065295 479872.704343),POINT (428486.694877 472652.427996)
1881,Bedford,within,7.972681279526458,,523,POINT (490372.234317 258284.399663),POINT (490112.004075 266252.832822)
1881,Bedminster,within,6.926815770636244,,342,POINT (343689.963324 161825.692011),POINT (340392.9264 155733.867635)
1881,Belford,within,0.34018958650236475,,43,POINT (415006.117666 630682.624457),POINT (415011.773903 631022.767018)
1881,Bellingham,within,1.718929136368555,,46,POINT (376389.342701 590721.9355),POINT (377454.867145 589373.093391)
1881,Belper,within,10.143193400165941,,448,POINT (435094.927311 358127.379382),POINT (434803.843695 347988.363519)
1881,Berkhampstead (1837-1939),within,0.49290969631407583,,495,POINT (495277.420798 212136.032895),POINT (495314.969787 211644.555488)
1881,Berwick,within,8.693454404149547,,41,POINT (397193.204376 654369.045539),POINT (397830.775234 645699.002121)
1881,Beverley (1837-1937),within,9.39719307922453,,400,POINT (483962.551872 419370.360494),POINT (474615.801453 420342.72584)
1881,Beverley (1974 onw),within,9.39719307922453,,400,POINT (483962.551872 419370.360494),POINT (474615.801453 420342.72584)
1881,Bicester,within,6.893232826475686,,317,POINT (435728.027478 214423.742447),POINT (432881.214527 208145.819636)
1881,Bideford,within,0.6489051163068755,,302,POINT (234344.513008 121862.348287),POINT (234990.565552 121923.126245)
1881,Biggleswade,within,7.6613887956236715,,524,POINT (509988.771771 249872.153687),POINT (503640.232162 254160.850821)
1881,Billericay,within,4.535923503116809,,221,POINT (556102.367582 198231.006636),POINT (554854.889109 202592.015635)
1881,Billesdon,within,6.294276532868853,,609,POINT (485421.360319 291627.512733),POINT (487409.402722 297599.581426)
1881,Bingham,within,10.956592116325744,,79,POINT (481750.42502 336084.233769),POINT (492397.181279 333497.055388)
1881,Bishops Stortford,within,7.298954273070913,,222,POINT (540669.409728 225950.159012),POINT (547372.191463 223060.963538)
1881,Blaby,within,6.238613768648983,,113,POINT (438257.628642 296053.264596),POINT (443895.690325 293382.578877)
1881,Blackburn,within,1.4313912705555134,,35,POINT (370777.156471 410099.451013),POINT (370145.347616 411383.856922)
1881,Blandford,within,7.297720279807597,,603,POINT (388431.77265 112834.93058),POINT (387075.700856 105664.310623)
1881,Blean,within,1.8865258176066375,,283,POINT (615480.396297 165440.196158),POINT (616921.04788 164222.204912)
1881,Blofield,within,6.226072837185984,,185,POINT (610262.978197 322948.40613),POINT (615306.095769 326599.563224)
1881,Blything,within,6.7813935819287545,,510,POINT (613218.335876 291672.098497),POINT (619103.252196 288302.37168)
1881,Bodmin,within,0.5747782092428209,,361,POINT (205241.478836 69390.76401),POINT (205807.938454 69293.329462)
1881,Bolton,within,1.8489964375112533,,396,POINT (379525.385772 422213.155431),POINT (380374.749365 423855.522416)
1881,Bootle Cul,within,1.3568985201028991,,9,POINT (315714.354883 493838.497845),POINT (315528.746153 495182.641808)
1881,Bosmere,within,7.112333366429042,,521,POINT (596476.229324 257294.615421),POINT (600148.204778 263385.746857)
1881,Boston,within,4.539198560279948,,460,POINT (508778.481647 327183.09634),POINT (508477.879001 322653.862231)
1881,Bourne (1837-1933),within,12.456308808276516,,79,POINT (504011.832367 328995.998931),POINT (492397.181279 333497.055388)
1881,Bourne (1974 onw),within,12.456308808276516,,79,POINT (504011.832367 328995.998931),POINT (492397.181279 333497.055388)
1881,Brackley,within,6.115069947291209,,463,POINT (434361.067694 321233.539623),POINT (436570.619648 315531.613578)
1881,Bradfield,within,1.165072221869148,,554,POINT (462422.432992 173628.371633),POINT (461857.884526 172609.215947)
1881,Bradford,within,11.451739838636797,,390,POINT (406175.516173 466623.233717),POINT (397797.613741 458815.987329)
1881,Bradford upon Avon,within,8.405237775616458,,225,POINT (457174.813927 198239.77851),POINT (448801.595937 198972.746827)
1881,Braintree,within,8.196961532874193,,486,POINT (562053.281543 239262.163144),POINT (554172.869406 237006.219235)
1881,Brampton,within,6.745688999563047,,52,POINT (361384.409766 557931.65654),POINT (356957.81266 563021.799774)
1881,Brecknock,within,1.991766562470435,,261,POINT (300629.355662 227008.420382),POINT (298838.893059 227880.989982)
1881,Brentford,within,0.33740214996432694,,566,POINT (516175.026268 178423.792487),POINT (516255.33064 178751.498787)
1881,Bridge,within,6.020633962541523,,347,POINT (583606.778009 147399.45806),POINT (584260.434236 153384.503327)
1881,Bridgend (1996 onw),within,5.100120084812644,,249,POINT (288461.74553 177826.218429),POINT (292774.748239 180548.20897)
1881,Bridgend (to 1970),within,5.100120084812644,,249,POINT (288461.74553 177826.218429),POINT (292774.748239 180548.20897)
1881,Bridgnorth,within,3.0900461505788592,,139,POINT (363567.732366 269345.904778),POINT (361055.973065 267546.057443)
1881,Bridgwater,within,8.258540932040649,,344,POINT (352794.952423 154707.997634),POINT (360248.551649 158264.309898)
1881,Bridlington (1837-1937),within,5.1673517907658795,,117,POINT (505663.161634 459795.129042),POINT (500503.250478 459517.926252)
1881,Bridlington (1974 onw),within,5.1673517907658795,,117,POINT (505663.161634 459795.129042),POINT (500503.250478 459517.926252)
1881,Bridport (1959 to 1997),within,0.4696242704408697,,429,POINT (346053.669856 93269.387243),POINT (346073.674863 92800.189252)
1881,Bridport (to 1958),within,0.4696242704408697,,429,POINT (346053.669856 93269.387243),POINT (346073.674863 92800.189252)
1881,Bristol,within,3.2002842104355924,,251,POINT (372476.864769 183796.78669),POINT (374145.422432 181065.901421)
1881,Brixworth,within,6.1423588329293395,,511,POINT (470821.202618 281838.952493),POINT (471976.823565 287871.622902)
1881,Bromley,within,7.1552773414032735,,621,POINT (536730.246862 167385.654047),POINT (543642.058994 165535.019862)
1881,Bromsgrove,within,2.801554440918307,,129,POINT (394698.023552 273319.684631),POINT (397446.503062 273862.425517)
1881,Bromyard,within,9.101856781042827,,148,POINT (357642.760353 248523.074961),POINT (365226.269387 253556.382779)
1881,Buckingham,within,4.103573765136505,,262,POINT (465719.70737 229952.27409),POINT (469443.992513 231675.357901)
1881,Builth,within,5.34605968058022,,133,POINT (298348.530049 262722.363985),POINT (296434.344749 267713.981834)
1881,Burnley,within,1.5002944805022627,,416,POINT (385000.736391 434032.007963),POINT (385764.79462 435323.169669)
1881,Burton upon Trent,within,6.636702668374146,,457,POINT (426980.265582 331842.9434),POINT (424441.086788 325711.190522)
1881,Bury,within,6.390018083251192,,196,POINT (376364.555411 403859.729306),POINT (375223.466761 397572.420836)
1881,Bury St Edmunds,within,3.2040359011858004,,590,POINT (391792.273944 124595.636133),POINT (393877.617944 127028.162897)
1881,Caistor,within,3.291692071643466,,38,POINT (512544.752048 396737.11019),POINT (513977.440963 399700.661973)
1881,Calne,within,0.2365421351960048,,240,POINT (400985.998782 172025.620123),POINT (401167.380864 172177.451352)
1881,Camberwell,within,0.40917029727240484,,575,POINT (533647.221086 175517.763274),POINT (533905.966975 175200.791829)
1881,Camelford,within,0.19121814977006193,,358,POINT (211942.286224 84757.656496),POINT (211753.167568 84729.398492)
1881,Canterbury,within,7.773061595702494,,247,POINT (401596.207926 189569.099508),POINT (394294.587511 186903.236444)
1881,Cardiff (1837-1974),within,11.001487355344574,,232,POINT (312983.896377 184548.574671),POINT (304365.707246 191386.669444)
1881,Cardiff (1996 onw),within,11.001487355344574,,232,POINT (312983.896377 184548.574671),POINT (304365.707246 191386.669444)
1881,Cardigan,within,9.340710184678356,,123,POINT (225441.36261 240079.540632),POINT (234779.39337 240303.255332)
1881,Carlisle,within,5.520935071768223,,1,POINT (344475.772776 533346.546379),POINT (349451.992052 535737.773216)
1881,Carmarthen,within,5.502755565097575,,487,POINT (258041.190961 228767.343877),POINT (260528.461165 223858.79972)
1881,Carnarvon,within,1.5314590347100852,,444,POINT (250811.407086 360105.977476),POINT (250530.770735 358600.450985)
1881,Castle Ward,within,5.0895726871675935,,49,POINT (411816.173511 579410.842422),POINT (413122.596553 574491.796887)
1881,Catherington,within,0.23100921725716017,,316,POINT (470958.914243 114211.000535),POINT (470790.243756 114053.154011)
1881,Caxton,within,5.291791928667493,,524,POINT (502453.985195 249003.731475),POINT (503640.232162 254160.850821)
1881,Chapel en le Frith,within,2.018269406416911,,437,POINT (410442.792813 384404.659733),POINT (410591.15127 382391.850461)
1881,Chard,within,7.102320899661544,,289,POINT (351776.188145 136198.133853),POINT (351938.317822 143298.603988)
1881,Cheadle,within,2.3029633869075057,,78,POINT (398878.960118 344168.044774),POINT (400897.351027 345276.980525)
1881,Chelmsford,within,0.46254298942361544,,211,POINT (571340.515858 206184.983448),POINT (570984.448632 205889.751086)
1881,Cheltenham,within,6.405975039880976,,500,POINT (370738.600212 193787.501996),POINT (364706.816964 191630.16404)
1881,Chepstow,within,4.404395323153567,,205,POINT (352903.523343 209469.953173),POINT (349384.922881 212119.132094)
1881,Chertsey,within,4.020643606587099,,284,POINT (497122.151145 163844.375234),POINT (501071.750894 163091.888131)
1881,Chester le Street,within,7.022209434991861,,526,POINT (420923.644843 557498.734779),POINT (426573.229904 553328.169591)
1881,Chesterfield,within,3.3993307766584593,,528,POINT (433033.72851 380917.970023),POINT (431179.355316 383766.961035)
1881,Chesterton,within,5.120878165153467,,126,POINT (529981.811852 278516.825365),POINT (532997.11022 274377.819575)
1881,Chichester,within,8.96986267596732,,226,POINT (325370.72877 206958.02762),POINT (331971.208436 200884.14051)
1881,Chippenham,within,2.7106113722263174,,247,POINT (396033.573306 188982.501317),POINT (394294.587511 186903.236444)
1881,Chipping Norton,within,1.8543811715176333,,488,POINT (430926.999193 225648.151695),POINT (431672.7286 223950.324501)
1881,Chipping Sodbury,within,0.7702183961478719,,228,POINT (375140.666815 197380.269059),POINT (375645.011613 197962.396795)
1881,Chorley,within,6.027103353199218,,32,POINT (359733.99747 413441.947882),POINT (356984.180995 418805.201017)
1881,Chorlton,within,1.6279041258670277,,199,POINT (385548.137318 392798.36494),POINT (385232.450117 394395.366328)
1881,Christchurch (1837-1925),within,5.640636847916523,,607,POINT (418386.92546 100228.430503),POINT (414458.889185 96180.305619)
1881,Christchurch (1932-1974),within,5.640636847916523,,607,POINT (418386.92546 100228.430503),POINT (414458.889185 96180.305619)
1881,Church Stretton,within,1.3416548744787502,,110,POINT (348625.577917 292188.559191),POINT (347852.56191 293285.13753)
1881,Cirencester,within,8.433607957807464,,298,POINT (396725.046848 207884.850701),POINT (403603.932472 203005.642184)
1881,Cleobury Mortimer,within,7.271866636546193,,104,POINT (393847.51047 296465.437113),POINT (386853.463982 294474.618661)
1881,Clitheroe,within,14.898431181129048,,23,POINT (386080.255587 451888.434497),POINT (371666.912436 448117.653295)
1881,Clun,within,4.837270514988336,,111,POINT (337836.046653 289199.988362),POINT (333697.02193 286696.458778)
1881,Clutton,within,4.813360929580023,,567,POINT (362939.312435 175810.161166),POINT (358702.47374 178094.376855)
1881,Cockermouth,within,2.6329885977570364,,2,POINT (319170.817119 527656.411867),POINT (317712.416815 525464.22175)
1881,Colchester,within,5.64062014801803,,543,POINT (436769.976282 168521.918888),POINT (431276.242706 169800.780511)
1881,Congleton,within,0.5326740322556032,,118,POINT (380381.493489 362267.423504),POINT (380050.597157 362684.855225)
1881,Conway (to 1937),within,3.1857041735177214,,68,POINT (275515.967555 371752.426197),POINT (278144.416749 373552.416728)
1881,Cookham,within,0.12712741064124558,,255,POINT (486308.947702 179712.054486),POINT (486384.382283 179609.726569)
1881,Corwen,within,4.128081225130903,,77,POINT (304571.409399 342598.226979),POINT (308699.489795 342600.842939)
1881,Cosford,within,13.357895583976653,,156,POINT (580036.881502 254264.0266),POINT (587108.513346 242931.533605)
1881,Coventry,within,0.7561823542795938,,547,POINT (533279.351033 181126.859486),POINT (532532.079393 181242.604246)
1881,Cranbrook,within,8.819706153547015,,333,POINT (565676.415959 139300.140577),POINT (566374.328521 130508.091061)
1881,Crediton,within,9.066514070333527,,324,POINT (274231.634272 112080.066341),POINT (278375.229276 104015.805815)
1881,Crickhowell,within,8.040562337257548,,133,POINT (300190.011316 260604.438154),POINT (296434.344749 267713.981834)
1881,Cricklade,within,8.826778956628319,,246,POINT (404010.324084 178501.977589),POINT (407530.598556 186596.40125)
1881,Croydon,within,5.246925149236285,,628,POINT (476480.546095 149603.190329),POINT (477962.290499 154636.544781)
1881,Cuckfield,within,4.964224992218886,,335,POINT (527519.910774 128280.654746),POINT (529659.426508 123801.145599)
1881,Darlington,within,9.952200750617186,,21,POINT (438435.518359 472393.176961),POINT (428486.694877 472652.427996)
1881,Dartford,within,5.331684491923062,,503,POINT (539333.510328 198348.287393),POINT (534066.905217 197517.787465)
1881,Daventry,within,2.4991894096094085,,160,POINT (443620.583923 244516.743679),POINT (442990.890755 242098.183318)
1881,Depwade,within,2.925363100404252,,108,POINT (595234.993507 297829.527167),POINT (597210.185094 295671.665387)
1881,Derby,within,7.817730242375396,,531,POINT (435455.487331 363604.119217),POINT (438311.750407 370881.389817)
1881,Devizes,within,1.4194488048582161,,285,POINT (403575.854101 159868.805323),POINT (402481.047422 158965.349045)
1881,Dewsbury,within,9.465859545081013,,399,POINT (424464.463218 413486.590888),POINT (431767.536791 419508.850707)
1881,Docking,within,5.9169336540569075,,84,POINT (572536.11457 332835.153747),POINT (577237.723436 336427.503666)
1881,Dolgelly,within,6.634250633810054,,189,POINT (269227.542393 322316.984772),POINT (273285.360518 317068.423679)
1881,Doncaster,within,6.784127567149709,,535,POINT (455405.751503 396725.235093),POINT (457377.968919 403216.363294)
1881,Dorchester,within,3.515714202867703,,605,POINT (363684.588882 97398.620863),POINT (367140.347642 96752.108875)
1881,Dorking,within,2.2706007301839897,,287,POINT (516904.959186 146725.219908),POINT (515360.020596 145061.25103)
1881,Dover,within,4.798142997601955,,508,POINT (502904.917439 294615.679457),POINT (503404.410664 289843.606244)
1881,Downham,within,3.6923560382511647,,468,POINT (565616.713743 301305.296746),POINT (563054.703849 303964.168389)
1881,Driffield,within,8.764724984359706,,22,POINT (490143.680632 451806.392944),POINT (481743.629359 449304.485139)
1881,Droitwich,within,8.853083733205827,,464,POINT (406591.874671 304189.112563),POINT (410213.120236 312267.706014)
1881,Droxford,within,0.033205166641667345,,339,POINT (459902.085488 117937.587719),POINT (459891.582367 117969.087998)
1881,Dudley (1913-35),within,0.09852898561140527,,166,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1881,Dudley (1935-66),within,0.09852898561140527,,166,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1881,Dudley (1966 onw),within,0.09852898561140527,,166,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1881,Dudley (to 1912),within,0.09852898561140527,,166,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1881,Dunmow,within,4.728449096579335,,275,POINT (557814.244366 224666.835847),POINT (561719.068804 222000.269335)
1881,Durham (1837-1938),within,0.9557954039808478,,375,POINT (427084.023405 541234.721704),POINT (427041.864426 540279.856543)
1881,Dursley,within,0.8202448704654314,,228,POINT (375847.821704 198757.173314),POINT (375645.011613 197962.396795)
1881,Easington,within,4.063983385304229,,61,POINT (438505.949567 545059.810689),POINT (440684.803561 541629.277752)
1881,Easingwold,within,9.978272748404395,,414,POINT (450179.577783 447135.031401),POINT (447218.958539 437606.093332)
1881,East Ashford,within,4.700822763800345,,292,POINT (599022.074153 145417.518736),POINT (594609.719284 143796.143034)
1881,East Grinstead,within,1.8258947742215448,,583,POINT (542052.294095 137382.70567),POINT (540404.510512 136596.130185)
1881,East Retford,within,7.129419881295591,,200,POINT (463433.391342 380911.350519),POINT (456306.119473 380736.354665)
1881,East Stonehouse,within,0.15041391774627122,,370,POINT (246479.71701 54163.853757),POINT (246602.860833 54250.224734)
1881,East Ward,within,3.6393126219092755,,5,POINT (376298.393089 512295.371791),POINT (373172.88071 514159.713156)
1881,Eastbourne,within,4.2111057133542005,,589,POINT (555153.123019 124056.292474),POINT (551080.167799 125126.080816)
1881,Easthampstead (1837-1937),within,2.1482558853047524,,244,POINT (485814.883434 167634.739388),POINT (487788.532651 168483.097872)
1881,Easthampstead (1967-74),within,2.1482558853047524,,244,POINT (485814.883434 167634.739388),POINT (487788.532651 168483.097872)
1881,Eastry,within,7.059269223421287,,622,POINT (526623.421438 169921.733023),POINT (531356.211931 164683.987695)
1881,Ecclesall Bierlow,within,11.477752138816488,,437,POINT (421975.322012 383854.536579),POINT (410591.15127 382391.850461)
1881,Edmonton,within,4.149661481862253,,503,POINT (532389.143808 193722.420939),POINT (534066.905217 197517.787465)
1881,Elham,within,3.4511295635354107,,292,POINT (597728.463746 145273.887344),POINT (594609.719284 143796.143034)
1881,Ellesmere,within,5.22320780162451,,452,POINT (347691.819948 344398.074179),POINT (352895.549581 343947.410613)
1881,Ely,within,6.885748147159865,,507,POINT (536862.791697 286224.157252),POINT (541203.474374 291569.435677)
1881,Epping,within,0.054348961383197975,,218,POINT (544918.700827 203593.562354),POINT (544969.936889 203611.691765)
1881,Epsom,within,3.1373756744774868,,617,POINT (518163.178142 172561.632409),POINT (519679.858298 175308.049608)
1881,Erpingham,within,6.572639108691916,,190,POINT (595644.140652 322376.403242),POINT (596792.314641 315904.828368)
1881,Eton,within,4.60438194966435,,490,POINT (509329.210229 225417.573883),POINT (505961.264895 222277.943751)
1881,Evesham,within,2.604479495898236,,159,POINT (406108.449853 246002.399413),POINT (407202.454989 243638.828765)
1881,Exeter,within,16.184984917484336,,426,POINT (278392.623949 91521.234896),POINT (294515.194003 90101.209674)
1881,Falmouth,within,0.37493171064121333,,371,POINT (176097.816065 32761.807976),POINT (176443.643799 32616.973704)
1881,Fareham,within,3.7171170115632104,,325,POINT (455416.386461 110020.919471),POINT (457731.459569 107112.759334)
1881,Faringdon,within,2.0462918176528406,,231,POINT (428377.840833 195699.923695),POINT (428710.354709 193680.828668)
1881,Farnham,within,5.131924517282789,,255,POINT (481859.092505 177189.313035),POINT (486384.382283 179609.726569)
1881,Faversham,within,11.295858516330695,,524,POINT (512410.635718 247042.112093),POINT (503640.232162 254160.850821)
1881,Ffestiniog,within,1.2437857496728097,,450,POINT (262776.86555 340293.597352),POINT (264020.027055 340332.998665)
1881,Flegg,within,12.402465284524945,,122,POINT (625759.083409 328777.748126),POINT (616726.367944 337276.641963)
1881,Foleshill,within,2.422494750294186,,130,POINT (430987.341531 279306.773185),POINT (433398.282202 279070.455821)
1881,Fordingbridge,within,9.457481679860571,,625,POINT (413689.048738 163684.478228),POINT (418450.896375 155513.26248)
1881,Forehoe,within,9.570887919923763,,509,POINT (574539.827363 293881.623193),POINT (581269.746013 287076.471429)
1881,Frome,within,6.285225519841557,,237,POINT (412377.202661 188491.105887),POINT (418113.582218 185922.446818)
1881,Fylde,within,3.914465439435003,,32,POINT (358029.686686 422577.46261),POINT (356984.180995 418805.201017)
1881,Gainsborough,within,7.558351968480897,,438,POINT (465512.101917 379084.103099),POINT (472844.928982 380916.678257)
1881,Garstang,within,1.582605184960862,,24,POINT (348008.078152 446460.741587),POINT (347108.541424 445158.638348)
1881,Gateshead,within,0.032179519602627785,,373,POINT (418792.021546 560997.357357),POINT (418786.32497 560965.686069)
1881,Glanford Brigg,within,11.26015064104459,,401,POINT (491457.073817 404162.732909),POINT (498726.950364 412761.563495)
1881,Glendale,within,9.35144882191968,,42,POINT (403844.28058 622441.768728),POINT (396983.296426 628796.018606)
1881,Gloucester (1837-1937),within,5.935911953098847,,206,POINT (399347.10452 223010.459251),POINT (394259.744572 219952.057793)
1881,Gloucester (1974 onw),within,5.935911953098847,,206,POINT (399347.10452 223010.459251),POINT (394259.744572 219952.057793)
1881,Godstone,within,0.45086377671203276,,576,POINT (537057.490832 151860.836422),POINT (537088.186544 151411.018772)
1881,Goole,within,4.490208604806236,,534,POINT (477333.502311 410177.401633),POINT (472848.016978 410383.30122)
1881,Grantham (1837-1933),within,10.048548961572218,,79,POINT (483667.604214 328520.327498),POINT (492397.181279 333497.055388)
1881,Grantham (1974 onw),within,10.048548961572218,,79,POINT (483667.604214 328520.327498),POINT (492397.181279 333497.055388)
1881,Gravesend (1837-1941),within,2.5556821279400577,,233,POINT (474057.01229 187335.025169),POINT (471958.860247 185875.823626)
1881,Gravesend (1980 onw),within,2.5556821279400577,,233,POINT (474057.01229 187335.025169),POINT (471958.860247 185875.823626)
1881,Greenwich,within,1.2385253649184762,,573,POINT (536813.84534 177064.974881),POINT (537958.832576 177537.149966)
1881,Guildford,within,4.296131563978644,,284,POINT (499649.976971 159037.840114),POINT (501071.750894 163091.888131)
1881,Guiltcross,within,3.648618876298227,,514,POINT (601392.43788 282717.105971),POINT (603616.95912 285609.151088)
1881,Guisborough,within,1.2593867505097247,,383,POINT (451371.276763 504404.299672),POINT (452012.062955 505488.480489)
1881,Hackney,within,1.071134353509573,,562,POINT (535740.201985 185620.037525),POINT (534683.10373 185792.872948)
1881,Hailsham,within,6.752326492862684,,335,POINT (522907.949704 123694.028703),POINT (529659.426508 123801.145599)
1881,Halifax,within,5.407852155605622,,30,POINT (402346.01961 419697.609779),POINT (406430.154421 423242.282935)
1881,Halstead,within,0.8970821135260865,,263,POINT (579892.787469 232873.90322),POINT (579250.175584 233499.847534)
1881,Haltwhistle,within,1.0772950804481836,,53,POINT (370562.053279 560221.641653),POINT (370994.435452 561208.358607)
1881,Hambledon,within,7.928760036824585,,582,POINT (491248.283992 139653.735133),POINT (499152.746959 139033.492497)
1881,Hardingstone,within,3.186326143750402,,102,POINT (455115.17907 302201.546275),POINT (455959.193538 299129.036898)
1881,Hartismere,within,7.076634712847882,,135,POINT (592203.049878 268403.604688),POINT (585672.071101 265678.705592)
1881,Hartley Wintney,within,2.921165970368835,,628,POINT (475046.032915 154805.814768),POINT (477962.290499 154636.544781)
1881,Haslingden,within,6.124290954013984,,470,POINT (423950.405702 297939.443125),POINT (421999.245228 303744.605698)
1881,Hastings (1837-1977),within,5.407293929633318,,290,POINT (449681.548824 144789.115389),POINT (446914.124074 149434.563472)
1881,Hatfield,within,1.6273693409608447,,212,POINT (525730.967413 210445.69584),POINT (524749.504145 209147.596913)
1881,Havant,within,0.040301577819401226,,418,POINT (471428.61758 105668.837568),POINT (471406.665901 105635.039032)
1881,Haverfordwest,within,6.608925047624142,,209,POINT (197377.063434 225850.632186),POINT (191356.231532 223125.293036)
1881,Hay,within,3.6723927474487237,,164,POINT (321527.841124 243218.885185),POINT (320256.929804 239773.416725)
1881,Hayfield,within,4.184667655559231,,435,POINT (402707.766056 387141.080058),POINT (403925.339883 391144.698093)
1881,Headington,within,5.595814305286975,,298,POINT (409004.797822 201541.473061),POINT (403603.932472 203005.642184)
1881,Helmsley,within,5.361361409859472,,385,POINT (462924.614412 482516.047153),POINT (461424.849639 487663.367018)
1881,Helston,within,0.5714086893446313,,616,POINT (168310.415205 26118.04565),POINT (168743.553038 25745.353407)
1881,Hemel Hempstead,within,0.061535446209712415,,496,POINT (504936.162782 208479.895164),POINT (504975.555723 208527.168913)
1881,Hemsworth,within,10.286092782194123,,535,POINT (447539.213619 406216.796408),POINT (457377.968919 403216.363294)
