year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1851,Billericay,within,4.535923503116809,,177,POINT (556102.367582 198231.006636),POINT (554854.889109 202592.015635)
1851,Billesdon,within,6.294276532868853,,319,POINT (485421.360319 291627.512733),POINT (487409.402722 297599.581426)
1851,Bingham,within,10.956592116325787,,590,POINT (481750.42502 336084.233769),POINT (492397.181279 333497.055388)
1851,Bishops Stortford,within,7.298954273070913,,178,POINT (540669.409728 225950.159012),POINT (547372.191463 223060.963538)
1851,Blaby,within,6.238613768648983,,123,POINT (438257.628642 296053.264596),POINT (443895.690325 293382.578877)
1851,Blackburn,within,1.4313912705556477,,619,POINT (370777.156471 410099.451013),POINT (370145.347616 411383.856922)
1851,Blandford,within,7.224041973640937,,285,POINT (388395.604901 112815.956731),POINT (387055.46756 105717.307962)
1851,Blean,within,1.8865258176066375,,229,POINT (615480.396297 165440.196158),POINT (616921.04788 164222.204912)
1851,Blofield,within,6.2260728371872585,,598,POINT (610262.978197 322948.40613),POINT (615306.095769 326599.563224)
1851,Blything,within,6.7813935819287545,,323,POINT (613218.335876 291672.098497),POINT (619103.252196 288302.37168)
1851,Bodmin,within,0.5747782092428209,,55,POINT (205241.478836 69390.76401),POINT (205807.938454 69293.329462)
1851,Bolton,within,1.8489964375112533,,557,POINT (379525.385772 422213.155431),POINT (380374.749365 423855.522416)
1851,Bootle Cul,within,1.3568985201028991,,419,POINT (315714.354883 493838.497845),POINT (315528.746153 495182.641808)
1851,Bosmere,within,7.112333366429042,,333,POINT (596476.229324 257294.615421),POINT (600148.204778 263385.746857)
1851,Boston,within,5.574008766297607,,607,POINT (508778.481647 327183.09634),POINT (510037.744462 321753.194786)
1851,Bourne (1837-1933),within,12.456308808276482,,590,POINT (504011.832367 328995.998931),POINT (492397.181279 333497.055388)
1851,Bourne (1974 onw),within,12.456308808276482,,590,POINT (504011.832367 328995.998931),POINT (492397.181279 333497.055388)
1851,Brackley,within,5.9639770358801005,,306,POINT (434361.067694 321233.539623),POINT (436317.259165 315599.505809)
1851,Bradfield,within,1.0425243253433532,,368,POINT (462482.403109 173165.941313),POINT (461928.019255 172283.039557)
1851,Bradford,within,11.342670987130818,,449,POINT (406175.516173 466623.233717),POINT (397455.096394 459369.92661)
1851,Bradford upon Avon,within,8.327575377094282,,180,POINT (457174.813927 198239.77851),POINT (448884.725003 199029.042279)
1851,Braintree,within,8.196961532874193,,290,POINT (562053.281543 239262.163144),POINT (554172.869406 237006.219235)
1851,Brampton,within,6.745688999563047,,423,POINT (361384.409766 557931.65654),POINT (356957.81266 563021.799774)
1851,Brecknock,within,1.991766562470435,,66,POINT (300629.355662 227008.420382),POINT (298838.893059 227880.989982)
1851,Brentford,within,0.26777978700035315,,376,POINT (516175.026268 178423.792487),POINT (516212.056655 178688.99951)
1851,Bridge,within,6.020633962541523,,239,POINT (583606.778009 147399.45806),POINT (584260.434236 153384.503327)
1851,Bridgend (1996 onw),within,5.100120084812644,,22,POINT (288461.74553 177826.218429),POINT (292774.748239 180548.20897)
1851,Bridgend (to 1970),within,5.100120084812644,,22,POINT (288461.74553 177826.218429),POINT (292774.748239 180548.20897)
1851,Bridgnorth,within,3.0900461505788592,,37,POINT (363567.732366 269345.904778),POINT (361055.973065 267546.057443)
1851,Bridgwater,within,8.258540932040649,,32,POINT (352794.952423 154707.997634),POINT (360248.551649 158264.309898)
1851,Bridlington (1837-1937),within,5.1673517907658795,,454,POINT (505663.161634 459795.129042),POINT (500503.250478 459517.926252)
1851,Bridlington (1974 onw),within,5.1673517907658795,,454,POINT (505663.161634 459795.129042),POINT (500503.250478 459517.926252)
1851,Bridport (1959 to 1997),within,0.4696242704408697,,51,POINT (346053.669856 93269.387243),POINT (346073.674863 92800.189252)
1851,Bridport (to 1958),within,0.4696242704408697,,51,POINT (346053.669856 93269.387243),POINT (346073.674863 92800.189252)
1851,Bristol,within,3.200284210435402,,572,POINT (372476.864769 183796.78669),POINT (374145.422432 181065.901421)
1851,Brixworth,within,6.1423588329293395,,324,POINT (470821.202618 281838.952493),POINT (471976.823565 287871.622902)
1851,Bromley,within,7.1552773414032735,,389,POINT (536730.246862 167385.654047),POINT (543642.058994 165535.019862)
1851,Bromsgrove,within,2.9499480571462953,,139,POINT (394698.023552 273319.684631),POINT (397571.046218 273988.963571)
1851,Bromyard,within,9.063074074956996,,589,POINT (357642.760353 248523.074961),POINT (365161.196651 253583.947151)
1851,Buckingham,within,4.103573765136505,,94,POINT (465719.70737 229952.27409),POINT (469443.992513 231675.357901)
1851,Builth,within,5.34605968058022,,11,POINT (298348.530049 262722.363985),POINT (296434.344749 267713.981834)
1851,Burnley,within,1.5002944805022627,,523,POINT (385000.736391 434032.007963),POINT (385764.79462 435323.169669)
1851,Burton upon Trent,within,6.636702668374508,,604,POINT (426980.265582 331842.9434),POINT (424441.086788 325711.190522)
1851,Bury,within,6.390018083251218,,625,POINT (376364.555411 403859.729306),POINT (375223.466761 397572.420836)
1851,Bury St Edmunds,within,3.2040359011858004,,264,POINT (391792.273944 124595.636133),POINT (393877.617944 127028.162897)
1851,Caistor,within,3.291692071643466,,494,POINT (512544.752048 396737.11019),POINT (513977.440963 399700.661973)
1851,Calne,within,0.2365421351960048,,384,POINT (400985.998782 172025.620123),POINT (401167.380864 172177.451352)
1851,Camberwell,within,0.40917029727211035,,385,POINT (533647.221086 175517.763274),POINT (533905.966975 175200.791829)
1851,Camelford,within,0.19121814977006193,,53,POINT (211942.286224 84757.656496),POINT (211753.167568 84729.398492)
1851,Canterbury,within,7.773061595702494,,201,POINT (401596.207926 189569.099508),POINT (394294.587511 186903.236444)
1851,Cardiff (1837-1974),within,3.763979994464643,,68,POINT (306737.781366 201012.806639),POINT (302974.331828 200949.616652)
1851,Cardiff (1996 onw),within,3.763979994464643,,68,POINT (306737.781366 201012.806639),POINT (302974.331828 200949.616652)
1851,Cardigan,within,9.340710184678356,,16,POINT (225441.36261 240079.540632),POINT (234779.39337 240303.255332)
1851,Carlisle,within,5.520935071767814,,614,POINT (344475.772776 533346.546379),POINT (349451.992052 535737.773216)
1851,Carmarthen,within,5.502755565097575,,0,POINT (258041.190961 228767.343877),POINT (260528.461165 223858.79972)
1851,Carnarvon,within,1.5314698540149836,,442,POINT (250811.407086 360105.977476),POINT (250529.407028 358600.694817)
1851,Castle Ward,within,5.0895726871675935,,479,POINT (411816.173511 579410.842422),POINT (413122.596553 574491.796887)
1851,Catherington,within,0.23100921725758772,,281,POINT (470958.914243 114211.000535),POINT (470790.243756 114053.154011)
1851,Caxton,within,5.291791928667493,,336,POINT (502453.985195 249003.731475),POINT (503640.232162 254160.850821)
1851,Chapel en le Frith,within,2.018269406416911,,542,POINT (410442.792813 384404.659733),POINT (410591.15127 382391.850461)
1851,Chard,within,7.102320899661544,,33,POINT (351776.188145 136198.133853),POINT (351938.317822 143298.603988)
1851,Cheadle,within,2.3029633869075057,,504,POINT (398878.960118 344168.044774),POINT (400897.351027 345276.980525)
1851,Chelmsford,within,0.46254298942361544,,166,POINT (571340.515858 206184.983448),POINT (570984.448632 205889.751086)
1851,Cheltenham,within,6.405975039879995,,585,POINT (370738.600212 193787.501996),POINT (364706.816964 191630.16404)
1851,Chepstow,within,4.404395323153567,,25,POINT (352903.523343 209469.953173),POINT (349384.922881 212119.132094)
1851,Chertsey,within,4.020643606587695,,230,POINT (497122.151145 163844.375234),POINT (501071.750894 163091.888131)
1851,Chester le Street,within,7.022209434991861,,510,POINT (420923.644843 557498.734779),POINT (426573.229904 553328.169591)
1851,Chesterfield,within,3.6566556200572187,,546,POINT (433013.433438 380603.531287),POINT (431179.355316 383766.961035)
1851,Chesterton,within,5.120878165153467,,135,POINT (529981.811852 278516.825365),POINT (532997.11022 274377.819575)
1851,Chichester,within,1.8353663076515392,,293,POINT (416601.16358 224350.343379),POINT (418263.101215 223571.541234)
1851,Chippenham,within,2.7106113722263174,,201,POINT (396033.573306 188982.501317),POINT (394294.587511 186903.236444)
1851,Chipping Norton,within,1.8543811715176333,,291,POINT (430926.999193 225648.151695),POINT (431672.7286 223950.324501)
1851,Chipping Sodbury,within,0.7702183961478954,,574,POINT (375140.666815 197380.269059),POINT (375645.011613 197962.396795)
1851,Chorley,within,6.027103353199218,,426,POINT (359733.99747 413441.947882),POINT (356984.180995 418805.201017)
1851,Chorlton,within,1.6533915240107853,,541,POINT (385548.137318 392798.36494),POINT (385271.843143 394428.50759)
1851,Christchurch (1837-1925),within,5.640636847916523,,408,POINT (418386.92546 100228.430503),POINT (414458.889185 96180.305619)
1851,Christchurch (1932-1974),within,5.640636847916523,,408,POINT (418386.92546 100228.430503),POINT (414458.889185 96180.305619)
1851,Church Stretton,within,1.3416548744787502,,8,POINT (348625.577917 292188.559191),POINT (347852.56191 293285.13753)
1851,Cirencester,within,8.433607957807464,,173,POINT (396725.046848 207884.850701),POINT (403603.932472 203005.642184)
1851,Cleobury Mortimer,within,7.271866636546193,,118,POINT (393847.51047 296465.437113),POINT (386853.463982 294474.618661)
1851,Clifton,within,7.446699717302599,,4,POINT (369346.082358 310871.532803),POINT (363270.306012 315177.142919)
1851,Clitheroe,within,14.898431181129576,,611,POINT (386080.255587 451888.434497),POINT (371666.912436 448117.653295)
1851,Clun,within,4.837270514988336,,9,POINT (337836.046653 289199.988362),POINT (333697.02193 286696.458778)
1851,Clutton,within,4.813360929580023,,82,POINT (362939.312435 175810.161166),POINT (358702.47374 178094.376855)
1851,Cockermouth,within,2.6329885977570364,,415,POINT (319170.817119 527656.411867),POINT (317712.416815 525464.22175)
1851,Colchester,within,5.64062014801803,,185,POINT (436769.976282 168521.918888),POINT (431276.242706 169800.780511)
1851,Congleton,within,0.2511981433939082,,623,POINT (380381.493489 362267.423504),POINT (380147.579725 362358.992374)
1851,Conway (to 1937),within,3.1857041735177214,,429,POINT (275515.967555 371752.426197),POINT (278144.416749 373552.416728)
1851,Cookham,within,0.12712741064124558,,184,POINT (486308.947702 179712.054486),POINT (486384.382283 179609.726569)
1851,Corwen,within,4.128081225130845,,559,POINT (304571.409399 342598.226979),POINT (308699.489795 342600.842939)
1851,Cosford,within,13.35789558397616,,106,POINT (580036.881502 254264.0266),POINT (587108.513346 242931.533605)
1851,Coventry,within,0.5894940820179355,,353,POINT (533279.351033 181126.859486),POINT (532690.722626 181094.924061)
1851,Cranbrook,within,8.819706153547015,,263,POINT (565676.415959 139300.140577),POINT (566374.328521 130508.091061)
1851,Crediton,within,9.066514070333527,,63,POINT (274231.634272 112080.066341),POINT (278375.229276 104015.805815)
1851,Crickhowell,within,8.040562337257548,,11,POINT (300190.011316 260604.438154),POINT (296434.344749 267713.981834)
1851,Cricklade,within,9.005230399397693,,299,POINT (404010.324084 178501.977589),POINT (407509.340047 186799.631585)
1851,Croydon,within,4.79013311670062,,391,POINT (476480.546095 149603.190329),POINT (476301.574387 154389.978856)
1851,Cuckfield,within,4.964224992219002,,266,POINT (527519.910774 128280.654746),POINT (529659.426508 123801.145599)
1851,Darlington,within,9.847806469104142,,455,POINT (438435.518359 472393.176961),POINT (428589.931237 472602.237873)
1851,Dartford,within,5.331684491923062,,298,POINT (539333.510328 198348.287393),POINT (534066.905217 197517.787465)
1851,Daventry,within,2.4991894096094085,,160,POINT (443620.583923 244516.743679),POINT (442990.890755 242098.183318)
1851,Depwade,within,2.925363100404252,,121,POINT (595234.993507 297829.527167),POINT (597210.185094 295671.665387)
1851,Derby,within,7.817730242375396,,507,POINT (435455.487331 363604.119217),POINT (438311.750407 370881.389817)
1851,Devizes,within,1.4194488048582161,,231,POINT (403575.854101 159868.805323),POINT (402481.047422 158965.349045)
1851,Dewsbury,within,9.187377460493328,,491,POINT (424464.463218 413486.590888),POINT (431689.371971 419161.852831)
1851,Docking,within,5.916933654056943,,593,POINT (572536.11457 332835.153747),POINT (577237.723436 336427.503666)
1851,Dolgelly,within,6.634250633810054,,3,POINT (269227.542393 322316.984772),POINT (273285.360518 317068.423679)
1851,Doncaster,within,6.784127567149642,,531,POINT (455405.751503 396725.235093),POINT (457377.968919 403216.363294)
1851,Dorchester,within,3.5157142028675477,,581,POINT (363684.588882 97398.620863),POINT (367140.347642 96752.108875)
1851,Dorking,within,2.2706007301849063,,395,POINT (516904.959186 146725.219908),POINT (515360.020596 145061.25103)
1851,Dover,within,4.798142997601955,,321,POINT (502904.917439 294615.679457),POINT (503404.410664 289843.606244)
1851,Downham,within,3.6923560382511647,,311,POINT (565616.713743 301305.296746),POINT (563054.703849 303964.168389)
1851,Driffield,within,8.764724984359706,,456,POINT (490143.680632 451806.392944),POINT (481743.629359 449304.485139)
1851,Droitwich,within,10.151194370220788,,307,POINT (406127.853197 302974.840989),POINT (410213.120236 312267.706014)
1851,Droxford,within,0.033205166641823915,,214,POINT (459902.085488 117937.587719),POINT (459891.582367 117969.087998)
1851,Dudley (1913-35),within,0.09852898561140527,,126,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1851,Dudley (1935-66),within,0.09852898561140527,,126,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1851,Dudley (1966 onw),within,0.09852898561140527,,126,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1851,Dudley (to 1912),within,0.09852898561140527,,126,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1851,Dunmow,within,4.728449096579335,,104,POINT (557814.244366 224666.835847),POINT (561719.068804 222000.269335)
1851,Durham (1837-1938),within,0.6316981131338862,,511,POINT (418027.561063 545546.688628),POINT (418379.371446 545022.024964)
1851,Dursley,within,0.8202448704652633,,574,POINT (375847.821704 198757.173314),POINT (375645.011613 197962.396795)
1851,Easington,within,4.063983385304229,,448,POINT (438505.949567 545059.810689),POINT (440684.803561 541629.277752)
1851,Easingwold,within,4.974571156879499,,522,POINT (450257.402453 445531.700763),POINT (447094.851051 441691.82748)
1851,East Ashford,within,4.700822763800345,,251,POINT (599022.074153 145417.518736),POINT (594609.719284 143796.143034)
1851,East Grinstead,within,5.39751878139624,,399,POINT (540792.24072 141858.216685),POINT (539353.463604 136655.993179)
1851,East London,within,0.5351496930434905,,353,POINT (532951.39435 181562.294841),POINT (532690.722626 181094.924061)
1851,East Retford,within,7.129419881295591,,482,POINT (463433.391342 380911.350519),POINT (456306.119473 380736.354665)
1851,East Stonehouse,within,0.15041391774627122,,48,POINT (246479.71701 54163.853757),POINT (246602.860833 54250.224734)
1851,East Ward,within,3.639312621909116,,618,POINT (376298.393089 512295.371791),POINT (373172.88071 514159.713156)
1851,Eastbourne,within,4.2111057133542005,,402,POINT (555153.123019 124056.292474),POINT (551080.167799 125126.080816)
1851,Easthampstead (1837-1937),within,2.148233318828938,,223,POINT (485814.883434 167634.739388),POINT (487788.521943 168483.065639)
1851,Easthampstead (1967-74),within,2.148233318828938,,223,POINT (485814.883434 167634.739388),POINT (487788.521943 168483.065639)
1851,Eastry,within,7.059269223421287,,390,POINT (526623.421438 169921.733023),POINT (531356.211931 164683.987695)
1851,Ecclesall Bierlow,within,11.477752138816488,,542,POINT (421975.322012 383854.536579),POINT (410591.15127 382391.850461)
1851,Edmonton,within,4.149661481862253,,298,POINT (532389.143808 193722.420939),POINT (534066.905217 197517.787465)
1851,Elham,within,3.4511295635354107,,251,POINT (597728.463746 145273.887344),POINT (594609.719284 143796.143034)
1851,Ellesmere,within,10.739518580146367,,587,POINT (347691.819948 344398.074179),POINT (353549.981826 335397.007645)
1851,Ely,within,6.885748147159865,,320,POINT (536862.791697 286224.157252),POINT (541203.474374 291569.435677)
1851,Epping,within,0.054348961383197975,,174,POINT (544918.700827 203593.562354),POINT (544969.936889 203611.691765)
1851,Epsom,within,3.1373756744776506,,386,POINT (518163.178142 172561.632409),POINT (519679.858298 175308.049608)
1851,Erpingham,within,6.882380548510954,,105,POINT (595922.648354 322732.04175),POINT (596792.314641 315904.828368)
1851,Eton,within,4.60438194966435,,292,POINT (509329.210229 225417.573883),POINT (505961.264895 222277.943751)
1851,Evesham,within,2.604479495898236,,159,POINT (406108.449853 246002.399413),POINT (407202.454989 243638.828765)
1851,Exeter,within,16.184984917484336,,45,POINT (278392.623949 91521.234896),POINT (294515.194003 90101.209674)
1851,Falmouth,within,0.37493171064121333,,49,POINT (176097.816065 32761.807976),POINT (176443.643799 32616.973704)
1851,Fareham,within,3.7171170115632104,,287,POINT (455416.386461 110020.919471),POINT (457731.459569 107112.759334)
1851,Faringdon,within,2.0462918176528406,,195,POINT (428377.840833 195699.923695),POINT (428710.354709 193680.828668)
1851,Farnborough (1847-69),within,2.4006914351567272,,378,POINT (479688.261853 168900.958409),POINT (477598.870543 170083.228818)
1851,Farnham,within,5.131924517282789,,184,POINT (481859.092505 177189.313035),POINT (486384.382283 179609.726569)
1851,Faversham,within,11.295858516330695,,336,POINT (512410.635718 247042.112093),POINT (503640.232162 254160.850821)
1851,Ffestiniog,within,1.243785749672808,,586,POINT (262776.86555 340293.597352),POINT (264020.027055 340332.998665)
1851,Flegg,within,12.619670180630296,,594,POINT (625759.083409 328777.748126),POINT (616297.806062 337128.814311)
1851,Foleshill,within,1.6163939973838723,,140,POINT (432998.74356 280636.692849),POINT (433398.282202 279070.455821)
1851,Fordingbridge,within,8.326050107852758,,237,POINT (413689.048738 163684.478228),POINT (417036.465256 156060.967681)
1851,Forehoe,within,9.516725623901593,,322,POINT (574539.827363 293881.623193),POINT (581190.447054 287074.470755)
1851,Frome,within,6.285225519841557,,302,POINT (412377.202661 188491.105887),POINT (418113.582218 185922.446818)
1851,Fylde,within,3.914465439435003,,426,POINT (358029.686686 422577.46261),POINT (356984.180995 418805.201017)
1851,Gainsborough,within,7.558351968480897,,543,POINT (465512.101917 379084.103099),POINT (472844.928982 380916.678257)
1851,Garstang,within,1.582605184960862,,412,POINT (348008.078152 446460.741587),POINT (347108.541424 445158.638348)
1851,Gateshead,within,0.032179519602627785,,509,POINT (418792.021546 560997.357357),POINT (418786.32497 560965.686069)
1851,Glanford Brigg,within,11.26015064104459,,527,POINT (491457.073817 404162.732909),POINT (498726.950364 412761.563495)
1851,Glendale,within,9.35144882191968,,474,POINT (403844.28058 622441.768728),POINT (396983.296426 628796.018606)
1851,Gloucester (1837-1937),within,5.935911953098847,,209,POINT (399347.10452 223010.459251),POINT (394259.744572 219952.057793)
1851,Gloucester (1974 onw),within,5.935911953098847,,209,POINT (399347.10452 223010.459251),POINT (394259.744572 219952.057793)
1851,Godstone,within,0.45086377671203276,,393,POINT (537057.490832 151860.836422),POINT (537088.186544 151411.018772)
1851,Goole,within,4.490208604806406,,530,POINT (477333.502311 410177.401633),POINT (472848.016978 410383.30122)
1851,Grantham (1837-1933),within,10.048548961572298,,590,POINT (483667.604214 328520.327498),POINT (492397.181279 333497.055388)
1851,Grantham (1974 onw),within,10.048548961572298,,590,POINT (483667.604214 328520.327498),POINT (492397.181279 333497.055388)
1851,Gravesend (1837-1941),within,2.5556821279400577,,196,POINT (474057.01229 187335.025169),POINT (471958.860247 185875.823626)
1851,Gravesend (1980 onw),within,2.5556821279400577,,196,POINT (474057.01229 187335.025169),POINT (471958.860247 185875.823626)
1851,Great Boughton,within,6.120340041670136,,440,POINT (348286.026268 365786.50757),POINT (342271.884546 364651.31526)
1851,Greenwich,within,2.6443475109724055,,350,POINT (536813.84534 177064.974881),POINT (539300.221908 177965.255573)
1851,Guildford,within,4.296131563979021,,230,POINT (499649.976971 159037.840114),POINT (501071.750894 163091.888131)
1851,Guiltcross,within,3.648618876298227,,327,POINT (601392.43788 282717.105971),POINT (603616.95912 285609.151088)
1851,Guisborough,within,15.641908304634528,,516,POINT (453002.044038 502504.72956),POINT (460871.739616 488986.697642)
1851,Hackney,within,1.071134353509573,,372,POINT (535740.201985 185620.037525),POINT (534683.10373 185792.872948)
1851,Hailsham,within,6.752326492862799,,266,POINT (522907.949704 123694.028703),POINT (529659.426508 123801.145599)
1851,Halifax,within,5.407852155605622,,488,POINT (402346.01961 419697.609779),POINT (406430.154421 423242.282935)
1851,Halstead,within,0.8970821135261272,,95,POINT (579892.787469 232873.90322),POINT (579250.175584 233499.847534)
1851,Haltwhistle,within,1.0772950804496997,,617,POINT (370562.053279 560221.641653),POINT (370994.435452 561208.358607)
1851,Hambledon,within,7.928760036824755,,398,POINT (491248.283992 139653.735133),POINT (499152.746959 139033.492497)
1851,Hardingstone,within,3.3513944684744086,,116,POINT (455115.17907 302201.546275),POINT (455952.908626 298956.541796)
1851,Hartismere,within,7.076634712847882,,144,POINT (592203.049878 268403.604688),POINT (585672.071101 265678.705592)
1851,Hartley Wintney,within,1.3226125262851858,,391,POINT (475046.032915 154805.814768),POINT (476301.574387 154389.978856)
1851,Haslingden,within,9.435956220912042,,595,POINT (414405.89553 324153.338532),POINT (409601.218926 332274.443908)
1851,Hastings (1837-1977),within,5.407293929633318,,250,POINT (449681.548824 144789.115389),POINT (446914.124074 149434.563472)
1851,Hatfield,within,1.6273693409608447,,167,POINT (525730.967413 210445.69584),POINT (524749.504145 209147.596913)
1851,Havant,within,0.040301577819401226,,269,POINT (471428.61758 105668.837568),POINT (471406.665901 105635.039032)
1851,Haverfordwest,within,6.608925047624142,,26,POINT (197377.063434 225850.632186),POINT (191356.231532 223125.293036)
1851,Hay,within,3.6716870961520853,,18,POINT (321527.841124 243218.885185),POINT (320256.939034 239774.165457)
1851,Hayfield,within,4.184667655559231,,540,POINT (402707.766056 387141.080058),POINT (403925.339883 391144.698093)
