parish,county,from_year,to_year,comments,district,source_url
Poulton,Kent,1837,1934,"Abolished 1.4.1934 and divided between the parishes of Hougham 
    Without and Dover.",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Poulton Within,Kent,1894,1896,"Created 1894 from the part of the parish of Poulton in Dover Municipal 
    Borough. Abolished 26.3.1896 and added to the parish of Dover.",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Preston,Kent,1974,1998,"See Table 2, notes (g) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Ringwould,Kent,1837,1976,Renamed 25.3.1976 to become the parish of Ringwould & Kingsdown.,Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Ringwould & Kingsdown,Kent,1976,1998,"Created 25.3.1976 by renaming the parish of Ringwould. See also 
    Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Ripple,Kent,1952,1998,"See Table 2, notes (f) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
River,Kent,1837,1960,"Abolished 1.4.1960 and divided between the parishes of Whitfield 
    and Temple Ewell with River.",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
River,Kent,1987,1998,"Created 1.4.1987 out of the Dover unparished area and the 
    parish of Temple Ewell with River. See also Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
St. James the Apostle,Kent,1837,1896,Abolished 26.3.1896 and added to the parish of Dover.,Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
St. Margaret's at Cliffe,Kent,1837,1998,"See Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
St. Mary the Virgin,Kent,1837,1896,Abolished 26.3.1896 and added to the parish of Dover.,Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Sandwich,Kent,1974,1998,"See Table 2, notes (g) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Shepherdswell with Coldred,Kent,1963,1998,"Created 1.4.1963 out of the parishes of Coldred and 
    Sibertswold. See also Table 2, note (h)",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Sholden,Kent,1952,1998,"See Table 2, notes (f) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Sibertswold,Kent,1837,1963,"Abolished 1.4.1963 and added to the parish of Sheperdswell 
    with Coldred.",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Staple,Kent,1974,1998,"See Table 2, notes (g) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Stourmouth,Kent,1974,1998,"See Table 2, notes (g) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Sutton,Kent,1952,1998,"See Table 2, notes (f) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Temple Ewell,Kent,1837,1960,"Abolished 1.4.1960 and divided between the parishes of Temple Ewell 
    with River, Lydden and Whitfield.",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Temple Ewell,Kent,1987,1998,"Created 1.4.1987 out of the Dover unparished area and the 
    parish of Temple Ewell with River. See also Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Temple Ewell with River,Kent,1960,1987,"Created 1.4.1960 out of the parishes of Temple Ewell, River and 
    Alkham. Abolished 1.4.1987 and divided between the parishes of River, 
    Shepherdswell with Coldred, Temple Ewell and Whitfield.",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Tilmanstone,Kent,1952,1998,"See Table 2, notes (f) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Walmer,Kent,1996,1998,"Created 12.2.1996 out of the Dover unparished area. See also 
    Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
West Cliffe,Kent,1837,1935,"Abolished 1.4.1935 and divided between the parishes of St. Margaret's 
    at Cliffe and East Langdon.",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
West Langdon,Kent,1837,1963,Abolished 1.4.1963 and added to the parish of Langdon.,Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Whitfield,Kent,1837,1998,"See Table 2, note (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Wingham,Kent,1974,1998,"See Table 2, notes (g) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Woodnesborough,Kent,1974,1998,"See Table 2, notes (g) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Wootton,Kent,1837,1963,"Abolished 1.4.1963 and added to the parish of Denton with 
    Wootton. See also Table 2, notes (b) and (d).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
Worth,Kent,1974,1998,"See Table 2, notes (g) and (h).",Dover,https://www.ukbmd.org.uk/reg/districts/dover.html
